308217	39458	5
308217	2970	5
308218	613	4
308218	627	4
308219	10727	5
308219	7211	5
308220	95	5
308220	2530	5
308221	15704	2
308221	10395	4
308223	3296	5
308223	7131	5
308223	3977	5
308224	45268	4
308224	51099	1
308224	42529	5
308224	44406	4
308224	51100	3
308224	7509	2
308225	8847	4
308225	15865	5
308225	537	5
308226	4164	5
308227	7661	5
308227	13030	5
308227	1697	3
308227	822	3
308227	10035	5
308228	37970	4
308228	3367	4
308228	41541	4
308229	14965	5
308230	81	3
308231	35229	4
308231	14888	3
308232	12882	4
308233	7186	3
308233	1151	5
308233	26552	5
308234	2030	5
308234	6397	5
308237	27052	2
308237	21225	4
308237	1587	5
308238	43838	4
308238	3778	5
308238	32571	5
308238	375	5
308238	6320	4
308238	30065	3
308238	16536	5
308238	26311	5
308239	3017	2
308241	25371	5
308241	1149	5
308241	12187	2
308243	7923	3
308245	1316	1
308246	5504	5
308247	3369	4
308248	435	5
308248	2472	5
308248	361	5
308249	2738	5
308249	23962	5
308250	4123	5
308250	44144	5
308250	42988	5
308250	14288	5
308250	2089	5
308250	6212	5
308250	2300	4
308250	19263	5
308251	715	1
308251	9790	3
308252	13596	5
308252	10371	5
308252	18157	4
308252	12636	5
308253	15735	1
308253	1699	5
308253	2946	4
308254	6479	5
308255	3616	5
308255	15983	5
308256	1597	5
308257	49433	1
308257	15704	2
308257	8499	4
308257	9934	2
308258	7358	5
308258	842	5
308259	8907	5
308260	15049	4
308260	4692	4
308262	327	5
308262	2394	5
308262	1761	5
308262	936	5
308262	11614	5
308262	4532	4
308262	9448	5
308262	33222	4
308262	9015	5
308262	27383	4
308262	1149	3
308262	5184	5
308262	8899	5
308262	23775	4
308262	23285	5
308262	23175	4
308262	51124	5
308262	2931	5
308262	174	4
308263	21521	4
308263	19924	2
308264	4407	5
308265	2717	4
308265	32510	4
308266	1638	1
308266	17030	3
308266	10161	2
308267	1243	1
308267	49	2
308267	2850	5
308269	1239	4
308270	44324	3
308270	34760	5
308271	8941	4
308271	6771	5
308272	4105	5
308272	7720	5
308272	545	5
308272	11803	5
308273	1913	2
308273	1717	5
308273	8180	4
308273	7716	2
308273	2393	5
308273	47302	4
308273	11143	5
308273	14745	3
308273	18309	5
308273	15081	2
308273	8414	4
308273	2610	5
308273	1723	5
308273	11300	3
308273	5064	3
308273	92	4
308273	39935	1
308273	24080	2
308273	2065	4
308273	37750	5
308273	12996	1
308273	7821	2
308273	44296	4
308273	19476	4
308273	17924	3
308273	1916	2
308273	14767	5
308273	45312	5
308273	4877	3
308273	15274	5
308273	51136	3
308273	9754	5
308273	4888	4
308273	51138	2
308273	20331	4
308273	51139	2
308273	2319	3
308273	4739	3
308273	2333	4
308273	35757	3
308274	5739	4
308274	51142	4
308275	1822	5
308276	5554	5
308276	6434	5
308276	408	5
308276	2335	5
308276	1401	5
308277	39902	1
308277	6393	5
308277	7580	5
308277	6964	4
308277	11425	5
308277	20097	5
308277	51144	2
308277	12788	3
308277	23869	2
308277	34735	5
308277	2109	4
308277	6739	1
308277	35853	3
308277	50027	1
308277	51145	2
308280	51148	1
308280	19645	3
308281	2159	2
308281	4468	4
308282	2308	5
308282	2336	5
308282	5945	4
308283	6314	2
308283	2710	2
308283	7563	4
308283	1193	4
308283	8977	4
308283	545	2
308283	17109	4
308283	9822	4
308283	7238	5
308283	12009	4
308283	2256	5
308284	9434	5
308284	4788	5
308284	12205	5
308284	46883	5
308285	21740	5
308286	19418	3
308286	3084	5
308286	5348	5
308286	6726	4
308286	51151	1
308287	623	5
308287	11585	5
308288	570	1
308288	3567	1
308288	8490	1
308288	4384	1
308288	8493	1
308288	18764	5
308288	19638	5
308289	63	5
308289	15277	5
308289	25352	5
308291	31068	4
308293	1679	3
308293	51154	4
308293	24731	4
308293	171	3
308293	2456	4
308293	193	3
308294	2472	4
308294	1065	5
308294	5387	4
308296	1035	5
308296	2221	5
308298	9545	1
308299	3587	5
308299	19213	1
308300	664	5
308300	5716	2
308300	2335	5
308300	832	5
308300	1401	3
308301	2039	5
308302	1252	5
308302	32189	4
308302	9122	5
308303	29657	4
308305	8176	5
308306	38455	3
308307	3512	5
308308	335	4
308308	24310	4
308308	19586	4
308308	51164	3
308308	4215	3
308308	4325	3
308308	48637	5
308308	24138	2
308308	20499	5
308308	6062	3
308308	4929	5
308308	21297	5
308308	49458	3
308308	4291	5
308308	16749	2
308308	4660	4
308308	5794	4
308308	4256	4
308309	27315	2
308309	21594	4
308309	29240	2
308311	7095	4
308312	5595	3
308312	1116	4
308312	15492	2
308313	3272	5
308313	16215	5
308314	2126	5
308315	18260	5
308315	85	5
308316	40912	1
308316	41000	2
308316	51173	1
308317	1798	5
308317	5921	5
308318	2156	5
308318	3026	5
308319	11389	4
308320	5432	3
308320	1168	3
308321	23440	4
308322	599	4
308322	37851	4
308322	4018	4
308323	3347	5
308323	2686	3
308323	8215	4
308324	5554	3
308324	11266	2
308324	8514	4
308325	1035	4
308325	21355	3
308325	19185	2
308325	183	4
308325	8270	5
308325	13639	5
308325	19933	4
308325	8295	5
308326	2706	3
308326	7204	2
308327	964	5
308327	16635	5
308327	3615	4
308327	16245	5
308327	11681	3
308327	16053	5
308327	8950	5
308327	10326	5
308327	993	4
308327	30264	4
308327	5971	5
308327	1846	5
308327	1848	5
308327	23484	5
308327	18922	5
308327	13029	5
308327	37006	5
308327	33720	4
308327	26718	5
308327	6581	5
308327	51182	5
308327	55	5
308327	11606	4
308327	18256	3
308327	20318	3
308327	9326	3
308327	31240	4
308327	4138	4
308327	4812	4
308327	42793	4
308327	542	3
308327	33412	4
308327	1150	4
308327	1131	5
308327	7204	4
308328	6588	4
308328	1489	3
308328	2007	4
308328	663	4
308328	5723	4
308329	34348	1
308329	8761	4
308329	3325	3
308330	2221	2
308330	7194	4
308331	5501	5
308331	38879	5
308332	6201	5
308332	51188	1
308332	14771	5
308332	2951	5
308333	12844	5
308334	24076	5
308334	2108	5
308334	2109	5
308337	2960	4
308338	8395	4
308338	1995	4
308338	7193	4
308338	20816	4
308338	2881	4
308339	6763	3
308340	10438	1
308341	15250	5
308344	35598	5
308344	20497	5
308344	18081	5
308344	1933	5
308345	2697	5
308345	1361	4
308347	1778	3
308347	28862	1
308347	2079	3
308347	25694	3
308348	6096	5
308349	4621	5
308349	40294	3
308349	49636	4
308349	43578	5
308349	40567	4
308349	19580	5
308349	45125	2
308349	21599	5
308349	26276	5
308349	44885	5
308350	4717	4
308350	5	3
308351	409	3
308352	3532	3
308353	2980	3
308353	3015	5
308353	2040	4
308354	3654	4
308354	10992	4
308354	2711	5
308354	16056	4
308355	22755	5
308355	7692	4
308355	18724	5
308356	29443	5
308356	4207	3
308356	20247	5
308356	25533	4
308356	12168	5
308358	51206	5
308358	22814	5
308358	4666	5
308358	33336	5
308358	45187	5
308358	4670	5
308358	48303	5
308360	664	5
308360	868	5
308364	3421	5
308364	5388	4
308365	31495	5
308365	11430	5
308365	1694	4
308365	6402	4
308365	29109	1
308365	7447	1
308365	11359	4
308365	40671	5
308367	1682	1
308367	21820	5
308367	23689	5
308367	20474	5
308367	20438	4
308369	5467	2
308370	4818	3
308370	25999	3
308371	1842	5
308372	42149	5
308372	42152	5
308372	50328	5
308373	51227	5
308374	20673	4
308375	2813	3
308376	51229	4
308376	44136	5
308376	28730	5
308377	482	4
308377	10012	5
308378	13560	5
308378	9085	5
308379	626	1
308379	2796	5
308379	5380	4
308379	171	4
308379	2653	4
308379	5997	4
308380	10994	5
308380	3865	5
308380	1367	3
308381	533	5
308381	2733	5
308381	4711	5
308382	2400	4
308383	10272	1
308384	3629	5
308384	3341	5
308384	22708	4
308384	39458	5
308385	40060	5
308386	21840	5
308388	19883	3
308388	1988	2
308389	15631	5
308389	38508	4
308389	1341	3
308390	17130	3
308390	28218	5
308390	39828	2
308390	1331	5
308392	1635	3
308392	5432	1
308392	13941	1
308393	3307	5
308393	38224	5
308393	2941	5
308394	40901	4
308394	16059	4
308395	6351	2
308395	3363	5
308395	1577	5
308395	478	4
308396	6175	5
308396	17356	5
308396	1547	2
308396	1359	3
308396	5630	5
308397	34997	5
308400	2942	5
308401	1372	4
308402	12167	2
308402	4467	5
308403	10699	5
308403	1365	5
308404	30967	5
308404	26621	5
308404	41844	1
308405	32062	5
308406	10745	5
308406	6576	3
308406	11382	5
308406	295	5
308406	11720	5
308406	13805	5
308408	13112	4
308409	2393	4
308409	3726	4
308410	5216	4
308410	1348	5
308411	49464	5
308411	30043	4
308412	14295	5
308413	3155	3
308413	5837	4
308413	1041	5
308413	17736	4
308413	4550	4
308413	43591	4
308414	3532	5
308414	5766	5
308415	11028	5
308416	740	5
308416	17288	3
308417	1252	5
308417	5001	4
308419	1723	5
308420	14413	5
308420	51257	5
308420	51260	5
308420	39957	4
308421	29090	5
308422	884	5
308422	2955	5
308422	3034	5
308425	15027	3
308425	5195	4
308425	28802	3
308426	26899	5
308427	374	1
308427	51264	4
308428	18676	4
308430	3534	5
308430	2108	5
308431	3048	4
308433	11459	5
308433	29406	5
308433	24361	5
308433	3806	5
308433	6510	4
308433	13046	4
308433	3903	4
308433	10318	4
308433	20302	4
308433	7161	4
308433	43490	4
308433	2012	4
308435	1913	3
308435	3111	3
308435	17027	4
308435	934	4
308435	6168	4
308435	574	4
308435	5647	4
308435	575	5
308435	2659	3
308435	6779	3
308435	8006	4
308435	24339	3
308435	15086	3
308435	39585	4
308435	870	3
308435	4286	3
308435	7759	2
308435	3775	5
308435	14589	1
308435	6533	5
308435	363	5
308435	8101	1
308435	15230	3
308435	2479	5
308435	15038	5
308435	1727	4
308435	1827	2
308435	2062	2
308435	1191	4
308435	17905	5
308435	39051	3
308435	14698	1
308435	1077	4
308435	625	1
308435	1837	3
308435	942	2
308435	8400	3
308435	19627	3
308435	1107	3
308435	16461	2
308435	663	2
308435	40853	3
308435	22146	5
308435	2483	2
308435	868	3
308437	1541	2
308437	8433	3
308437	8153	4
308437	51268	1
308437	5278	4
308437	2728	5
308437	1086	3
308437	50536	2
308437	9934	3
308437	2427	2
308437	1969	4
308437	8543	4
308437	163	3
308437	2118	3
308437	7185	2
308437	1314	4
308437	2783	5
308438	12663	2
308438	1240	5
308438	10395	4
308438	2611	4
308438	5661	2
308438	31543	4
308438	6891	3
308438	5215	3
308438	1075	4
308439	48619	5
308440	46466	4
308440	27777	5
308440	30164	2
308440	37143	3
308440	27280	5
308440	2510	5
308440	28359	5
308440	1409	5
308440	7196	5
308440	2808	4
308440	46101	4
308440	3036	2
308442	28063	4
308443	3580	4
308443	11911	3
308443	17347	5
308443	766	1
308443	8735	3
308444	2686	5
308444	5749	3
308444	4039	2
308445	1819	5
308446	31159	4
308447	28246	5
308447	367	5
308448	328	2
308448	963	5
308448	14346	4
308448	14278	1
308448	6244	2
308448	2305	4
308448	18448	5
308448	21745	5
308448	12399	5
308448	1561	5
308448	1304	3
308448	32025	4
308448	8996	3
308448	405	1
308448	41576	5
308448	2040	3
308448	40505	5
308449	10545	5
308449	2314	4
308449	24135	2
308449	2260	4
308450	48900	5
308450	22124	5
308451	1915	5
308451	3222	5
308451	2504	5
308452	6160	5
308454	7128	5
308454	1991	5
308456	51285	5
308458	29577	5
308458	18383	5
308460	8649	5
308460	1135	1
308461	17313	5
308461	3977	5
308461	7167	3
308462	13291	4
308464	4117	5
308464	20571	4
308464	25308	1
308466	5104	3
308466	9008	4
308466	19987	5
308466	39012	4
308468	18853	5
308469	38617	5
308469	51293	5
308470	2233	5
308470	1249	5
308471	1921	5
308472	14591	4
308472	5494	4
308473	8180	4
308473	5963	1
308473	16118	4
308473	2044	3
308473	17384	4
308473	5531	4
308473	591	1
308473	30920	1
308473	8585	4
308473	37926	4
308473	3047	4
308475	2760	5
308476	1226	5
308476	1227	5
308476	1259	5
308476	8222	5
308476	16050	4
308476	5863	5
308478	51297	5
308478	7923	5
308479	3555	4
308480	535	5
308481	47302	5
308481	1779	5
308482	1963	4
308482	11199	4
308483	37620	5
308484	25091	4
308484	4121	5
308484	9716	5
308484	2053	5
308484	15716	4
308484	10888	5
308484	2469	5
308484	690	4
308484	1066	5
308484	17518	5
308484	8153	5
308484	2613	4
308484	19340	3
308484	11586	5
308484	24384	3
308484	25392	5
308484	10138	2
308484	13274	2
308484	42136	4
308484	6429	5
308484	10148	5
308484	14869	4
308484	4849	5
308484	658	5
308484	868	5
308485	2474	5
308485	17943	5
308485	45297	2
308485	12925	5
308485	461	4
308485	11818	3
308486	738	4
308487	5575	5
308487	26531	5
308488	2874	5
308489	5828	3
308491	24572	4
308491	17607	5
308492	15898	1
308493	1811	5
308493	2112	5
308493	5993	5
308494	30879	5
308495	11318	3
308495	7659	3
308496	28069	5
308497	886	5
308497	18225	5
308497	24979	3
308498	805	3
308498	9153	5
308498	38223	5
308498	7548	4
308498	2409	5
308498	7902	5
308498	3322	1
308498	10507	1
308498	2863	1
308498	1394	1
308498	2982	1
308499	4847	4
308500	22159	3
308501	183	4
308502	34746	5
308502	182	5
308503	7226	2
308504	32079	2
308504	39755	5
308504	3872	4
308504	43513	3
308504	13414	5
308504	10170	4
308504	51305	4
308504	50433	3
308504	21986	5
308504	26466	5
308504	7958	5
308504	4952	3
308504	1401	2
308505	3397	5
308505	7365	5
308506	2745	3
308506	1770	4
308506	33131	3
308506	13345	3
308506	2263	4
308506	3029	4
308507	696	4
308507	2349	5
308507	3036	5
308508	51308	1
308508	2950	5
308508	2970	5
308508	7212	5
308508	1588	2
308508	7558	3
308509	1908	4
308509	5868	5
308509	12107	5
308509	4742	2
308510	7681	5
308511	3034	5
308512	36870	4
308514	2659	5
308515	46605	3
308515	11958	4
308515	7210	4
308516	6823	5
308516	16236	4
308516	7632	5
308516	3216	5
308516	3048	5
308516	1402	5
308517	324	5
308517	19439	5
308518	3676	5
308518	8198	5
308522	9176	5
308522	27339	2
308522	22457	1
308524	30887	5
308526	3539	5
308526	3578	5
308526	11528	5
308526	10290	5
308526	5631	5
308526	48429	5
308526	6960	5
308526	28321	5
308526	3729	5
308526	5104	3
308526	47890	5
308526	4211	5
308526	8202	5
308526	16731	4
308526	24784	5
308526	18332	5
308526	49726	5
308526	35386	5
308526	9953	5
308526	51316	5
308526	12491	5
308526	8857	5
308526	45816	5
308526	8758	3
308526	46599	5
308526	51318	5
308526	1756	2
308526	5706	5
308526	11815	4
308526	40900	3
308526	17748	5
308526	41836	5
308526	6991	5
308527	5453	4
308529	21796	5
308529	18340	1
308529	6709	5
308530	3211	5
308530	33377	1
308530	18587	5
308530	47896	2
308530	37653	5
308530	35554	4
308530	26611	2
308531	13714	3
308531	40463	1
308531	2553	5
308531	38901	3
308531	7060	4
308531	14177	1
308531	3335	2
308534	3300	5
308534	3637	5
308534	9632	5
308534	1002	5
308534	22340	5
308535	15579	1
308535	6032	5
308536	324	4
308537	46414	5
308538	38304	5
308539	1910	4
308539	20175	5
308540	4327	5
308541	1046	1
308542	2310	4
308543	5093	5
308543	22126	1
308544	38478	4
308544	38919	4
308545	19645	5
308545	5152	5
308546	11225	2
308546	335	5
308546	337	4
308546	6467	5
308546	29071	1
308546	8643	5
308546	1794	5
308546	34380	3
308546	2111	5
308546	23	3
308546	537	2
308546	25786	5
308546	1730	4
308546	28337	4
308546	2355	4
308546	12842	4
308546	4742	2
308549	41810	5
308550	15146	5
308550	2246	4
308551	9779	2
308551	10845	3
308551	2553	5
308552	22382	5
308552	2477	5
308552	13442	5
308552	16620	5
308553	22814	5
308554	8582	5
308554	10031	5
308555	4822	1
308555	2308	4
308555	1409	3
308555	4840	4
308557	14533	5
308558	6881	3
308558	3786	5
308558	21545	5
308558	15566	4
308560	16238	5
308560	25530	3
308560	3013	5
308561	51345	5
308562	6449	5
308562	25686	4
308562	1736	4
308562	41429	5
308562	910	5
308562	6989	5
308562	36961	5
308562	14327	4
308562	20027	4
308562	10240	5
308562	40315	4
308563	3536	5
308563	721	3
308563	9802	4
308563	3347	5
308563	495	1
308563	2395	4
308563	8604	4
308563	7485	3
308563	24005	5
308563	691	5
308563	10579	4
308563	502	4
308563	4897	3
308563	32661	5
308563	51359	5
308563	3865	5
308563	29616	5
308563	23143	2
308563	8673	5
308563	591	3
308563	1729	5
308563	1193	2
308563	10412	1
308563	4335	5
308563	5137	3
308563	38021	5
308563	12585	4
308563	16356	4
308563	11044	5
308563	51364	4
308563	10198	4
308563	475	5
308563	1391	5
308563	14551	5
308564	8184	4
308564	36998	4
308564	4562	4
308565	1241	5
308565	1341	5
308565	818	4
308565	27041	2
308565	4993	5
308565	868	4
308566	20551	3
308567	33712	5
308567	6635	3
308567	36262	4
308567	8654	3
308567	95	5
308567	48560	4
308567	47850	3
308567	29187	4
308567	13582	4
308567	20722	3
308567	10716	3
308567	51371	3
308567	35661	3
308567	400	5
308567	36799	5
308567	11355	5
308567	39065	5
308567	2960	5
308567	5385	5
308569	2436	5
308569	7214	5
308571	419	5
308572	721	1
308572	3316	4
308572	4269	4
308573	2467	5
308573	381	2
308573	7890	1
308574	2041	4
308574	19701	5
308574	13342	4
308574	22728	4
308575	39817	5
308575	651	5
308575	11636	5
308575	26181	5
308576	2733	4
308576	6528	5
308577	51378	4
308580	43796	5
308582	7234	5
308582	3532	3
308582	3658	4
308582	9035	1
308582	11410	4
308582	5422	4
308582	3806	5
308582	11299	5
308582	6165	3
308582	39990	4
308582	3875	5
308582	21148	4
308582	26878	2
308583	7210	4
308583	316	3
308583	3456	5
308584	3389	5
308584	36847	5
308584	17007	3
308584	51385	5
308585	2561	3
308587	4164	5
308588	13100	5
308589	4846	4
308589	13297	4
308589	9828	3
308589	6010	5
308590	51387	5
308591	5646	3
308591	43264	3
308591	16261	5
308591	5906	4
308592	34150	4
308592	1423	5
308593	1244	5
308593	670	5
308595	5471	1
308596	10148	4
308597	5839	5
308598	10338	2
308598	8211	5
308598	44109	1
308598	39511	3
308598	8281	5
308598	8288	1
308598	51391	5
308598	35217	1
308599	696	2
308599	873	3
308599	2108	3
308600	2089	5
308600	956	3
308601	390	3
308601	8918	3
308601	20234	5
308601	1345	3
308601	1640	2
308601	401	5
308601	20118	3
308601	2962	2
308602	16417	5
308602	3169	5
308602	22848	3
308602	13243	3
308602	4086	5
308602	2783	2
308603	24228	3
308603	21047	5
308603	30763	5
308604	1779	2
308604	3048	5
308605	1761	5
308606	24973	3
308606	39623	3
308606	48490	3
308609	5681	4
308611	27147	4
308612	4720	5
308612	43326	5
308613	1378	4
308614	3397	5
308615	16495	5
308615	2841	5
308615	112	4
308616	30780	5
308618	7768	5
308619	25540	2
308620	33852	3
308620	7941	2
308621	1327	4
308622	329	5
308622	4606	5
308622	880	2
308623	715	4
308623	1935	3
308623	312	4
308625	3241	5
308626	537	4
308627	7216	5
308627	2843	5
308628	3914	2
308629	621	4
308629	14005	4
308629	27534	2
308629	3067	5
308630	387	5
308631	11561	4
308631	8026	4
308631	26873	5
308632	3725	2
308632	20873	1
308632	45258	2
308632	12803	1
308632	4826	5
308633	25547	5
308635	5837	5
308636	3523	5
308636	3532	5
308636	3610	5
308636	16651	5
308636	533	5
308636	32816	5
308636	21958	5
308636	6209	5
308636	1409	5
308636	5284	5
308636	29039	5
308637	32719	5
308638	14715	5
308638	39	5
308638	1722	5
308638	3910	5
308638	4764	4
308638	14904	1
308638	2601	5
308638	8825	4
308638	8985	5
308638	1980	5
308639	41616	5
308639	11122	5
308640	329	5
308640	2060	5
308641	1844	5
308641	26681	4
308641	926	5
308641	12205	5
308641	1991	5
308641	211	5
308641	14963	3
308642	7679	5
308643	17400	4
308643	1973	5
308644	6863	4
308644	6864	5
308644	1704	4
308644	16086	5
308644	17422	5
308644	13122	5
308644	32766	5
308644	690	3
308644	3806	5
308644	8650	4
308644	13570	5
308644	25607	5
308644	14233	4
308644	15165	5
308644	1043	5
308644	2716	5
308644	3839	4
308644	1727	4
308644	2722	5
308644	1251	5
308644	10404	3
308644	1192	3
308644	13153	4
308644	22839	4
308644	11560	5
308644	16440	3
308644	11562	5
308644	515	5
308644	3912	5
308644	1833	5
308644	13776	5
308644	17571	4
308644	13053	5
308644	50907	5
308644	7160	5
308644	17583	5
308644	3960	4
308644	623	5
308644	15190	5
308644	18471	5
308644	711	3
308644	36476	5
308644	13574	5
308644	7163	4
308644	12195	5
308644	16448	4
308644	28233	2
308644	51412	4
308644	38578	4
308644	17599	5
308644	34935	3
308644	51415	3
308644	6327	5
308644	40392	5
308644	630	4
308644	9166	5
308644	6655	5
308644	4000	5
308644	7167	4
308644	35631	5
308644	4004	5
308644	21171	2
308644	4005	5
308644	21700	3
308644	13059	5
308644	8732	5
308644	6872	5
308644	22861	4
308644	38451	3
308644	49164	3
308644	49003	3
308644	4022	5
308644	4023	4
308644	12371	4
308644	51424	3
308644	13237	3
308644	37618	3
308644	41894	3
308644	15423	4
308644	12668	3
308644	20561	5
308644	41239	3
308644	21279	3
308644	21706	4
308644	44486	4
308644	24938	5
308644	10725	4
308644	10902	4
308644	5987	4
308644	1555	5
308644	17647	5
308644	3175	4
308644	5289	4
308644	2617	5
308644	206	4
308644	17655	3
308644	2429	4
308644	8043	4
308644	22938	5
308644	8801	4
308644	5294	2
308644	7180	3
308644	43366	2
308644	4843	4
308644	21282	5
308644	20679	3
308644	9814	4
308644	7631	4
308644	11980	4
308644	7192	2
308644	18643	5
308644	49338	5
308644	19489	5
308644	26723	5
308644	51430	5
308644	2777	5
308644	1981	3
308644	14954	3
308644	1565	4
308644	10151	4
308644	2001	2
