310568	217	4
310568	111	4
310569	6242	5
310570	25177	5
310570	6160	5
310570	8656	3
310570	23337	4
310570	5558	5
310572	8878	5
310573	22809	4
310573	8886	4
310574	1301	5
310574	16127	5
310575	1913	3
310575	8590	4
310575	21254	1
310575	4129	1
310575	13489	5
310575	36231	4
310575	13457	4
310575	25907	4
310575	11653	3
310575	4772	3
310575	5663	4
310575	19326	1
310575	34183	5
310576	4164	5
310576	9497	5
310577	1192	1
310577	4907	2
310579	8137	5
310580	3872	5
310580	43250	4
310580	33864	5
310581	13711	5
310581	6936	3
310582	4467	5
310583	7	5
310585	232	5
310585	11744	5
310585	4835	5
310586	5864	5
310588	28855	5
310588	18724	5
310589	1191	5
310589	2236	5
310589	828	4
310590	22957	5
310590	2005	5
310591	9473	1
310592	5387	5
310592	1596	5
310593	36121	3
310593	36456	4
310594	455	5
310596	3544	4
310596	41732	3
310597	5194	4
310598	1914	5
310598	1054	5
310598	8464	4
310598	7359	5
310598	24348	2
310598	7541	3
310599	2502	1
310599	52521	4
310600	5646	5
310601	3290	5
310601	26169	2
310601	18219	5
310602	168	5
310602	1695	5
310603	938	5
310604	1655	4
310606	2335	5
310607	1708	5
310608	39387	5
310608	28166	5
310609	10950	5
310609	20154	5
310611	16430	5
310611	46638	5
310612	8492	4
310612	32132	1
310612	49754	5
310612	23365	3
310612	36227	4
310615	4183	5
310615	899	5
310616	3473	5
310616	46357	5
310616	44325	5
310618	2549	5
310618	4562	2
310618	13546	4
310618	2040	5
310619	48028	4
310619	52530	3
310619	52531	4
310620	47560	5
310620	7133	5
310620	5656	5
310620	1234	5
310620	32205	5
310621	7238	2
310621	30914	4
310622	966	5
310623	50260	1
310623	29156	4
310623	9270	1
310625	5426	4
310625	6768	5
310625	7226	2
310626	13930	4
310626	2958	4
310627	4436	1
310627	5827	5
310628	5490	5
310630	26507	3
310631	2333	3
310631	3456	4
310632	3608	5
310632	10368	5
310632	8492	4
310632	20017	3
310632	3934	4
310632	10113	5
310632	19417	5
310633	24953	5
310634	12848	5
310634	2969	3
310634	3017	5
310634	24669	5
310634	4944	5
310634	22128	2
310635	20005	5
310635	29856	5
310636	3377	5
310636	10630	5
310637	2278	4
310637	35535	2
310638	50928	4
310639	11329	4
310639	16135	3
310640	682	3
310641	4939	5
310641	5716	5
310642	1219	5
310642	5906	4
310642	5233	4
310643	12750	5
310643	10736	5
310643	47457	5
310644	9507	4
310644	11197	5
310644	2286	4
310644	6934	5
310644	2108	5
310645	4184	5
310645	4256	5
310646	5237	4
310648	10887	5
310648	10172	4
310648	48584	5
310648	4617	5
310650	6558	5
310650	1028	5
310650	16231	5
310650	363	3
310650	19803	5
310650	14515	4
310651	9040	4
310651	6816	4
310651	2709	3
310651	3727	4
310651	3166	5
310651	52550	4
310651	18683	5
310651	12334	3
310651	593	4
310651	1069	5
310651	32318	5
310651	7250	4
310651	7833	5
310651	7163	4
310651	3976	4
310651	14630	5
310651	42763	4
310651	29085	4
310651	4006	4
310651	27175	3
310651	2074	3
310651	8784	5
310651	52240	4
310651	18190	4
310651	26641	4
310651	52562	4
310651	5401	4
310651	2436	4
310651	52565	4
310651	7693	4
310651	52569	3
310651	6972	4
310651	14983	4
310651	36992	4
310651	21573	4
310651	35872	4
310651	43686	5
310651	35907	4
310651	758	3
310651	50227	4
310651	19537	3
310651	7371	4
310651	6836	5
310653	2059	4
310653	11127	5
310654	5501	5
310655	12686	5
310655	15081	5
310655	10404	4
310655	2179	5
310655	20927	1
310655	911	4
310655	8458	4
310655	2943	4
310656	16200	3
310656	13501	4
310656	52587	4
310656	14554	4
310657	2504	4
310657	8020	1
310658	43	1
310658	2428	1
310658	10142	1
310659	12316	2
310660	4900	5
310660	202	4
310660	47157	4
310661	741	5
310662	3021	5
310663	9434	5
310664	25486	3
310664	25704	5
310665	39102	5
310665	4961	5
310665	2945	3
310665	15127	5
310666	3331	5
310666	3020	2
310667	6852	5
310667	2653	1
310668	329	4
310669	4467	5
310670	39	5
310670	5828	3
310670	4740	3
310671	3450	4
310672	6308	4
310672	23332	5
310672	52598	4
310673	5325	4
310673	21062	5
310674	12308	4
310674	2722	4
310674	28297	4
310674	6192	5
310674	620	5
310674	13060	5
310674	4840	2
310674	1692	3
310674	2258	5
310675	7340	4
310676	1341	5
310677	19138	4
310678	1569	5
310679	14624	1
310679	11441	4
310680	20	3
310681	5020	3
310681	22021	5
310682	13069	5
310682	35042	4
310683	8137	4
310683	1688	4
310684	37475	5
310684	710	5
310684	1683	5
310684	7704	5
310684	2617	5
310685	21189	2
310686	600	3
310686	1829	4
310687	8063	4
310687	52250	5
310687	14392	4
310687	26671	3
310688	12798	5
310689	4788	5
310689	20758	5
310689	52606	5
310690	16674	3
310691	8180	5
310691	8607	5
310691	8408	5
310693	2410	3
310693	18329	3
310694	8297	3
310694	13314	2
310694	1378	5
310695	6226	3
310695	20164	4
310695	52067	5
310699	6541	4
310700	24366	5
310700	741	3
310700	20831	5
310700	2543	5
310700	36145	5
310700	11765	1
310700	3976	5
310700	26851	5
310700	424	2
310701	3221	5
310701	11548	4
310701	6097	5
310701	17636	5
310703	212	5
310705	1254	4
310705	1779	4
310705	8438	4
310705	384	2
310705	2119	4
310706	29254	5
310706	46286	5
310707	20580	5
310708	982	4
310708	1723	1
310708	10071	4
310708	8425	1
310709	10956	4
310709	3386	5
310709	23148	4
310709	3667	4
310709	17403	4
310709	17413	5
310709	21928	4
310709	16431	2
310709	1823	4
310709	29133	5
310709	940	5
310709	25292	4
310709	621	4
310709	3119	2
310709	5112	4
310709	2073	4
310709	31788	5
310709	4446	5
310709	6429	2
310709	5298	3
310709	7198	2
310709	10499	4
310709	4986	5
310709	14011	5
310709	22782	4
310709	2879	2
310709	9244	5
310709	8336	3
310709	6003	2
310709	2159	3
310709	9402	4
310709	22228	4
310709	867	3
310709	2028	5
310710	5283	3
310711	52479	5
310712	11105	5
310712	19413	5
310713	35064	2
310713	8840	5
310714	2835	4
310714	7205	4
310714	8146	4
310714	2858	2
310714	819	4
310714	6682	1
310714	2650	1
310714	2897	4
310714	22973	1
310714	7894	1
310714	1880	3
310714	3000	3
310714	3001	4
310714	828	4
310714	3010	3
310714	31221	3
310714	2108	5
310714	834	3
310714	837	2
310715	863	5
310716	11026	5
310716	18382	5
310716	29577	5
310716	2945	5
310717	133	5
310718	3503	5
310718	7785	5
310720	2055	5
310720	13128	3
310720	3841	4
310720	4820	5
310720	22509	5
310720	2108	4
310721	47106	2
310721	6152	5
310721	3406	2
310723	6003	3
310724	3974	5
310724	6393	5
310725	4384	5
310725	15109	5
310726	2784	5
310726	3108	5
310726	827	5
310727	5072	1
310728	2308	5
310729	17311	5
310729	4383	5
310729	6052	4
310729	4828	5
310729	9069	4
310729	8585	5
310729	862	5
310729	2599	4
310729	12847	5
310729	13007	5
310729	47562	5
310730	15878	5
310732	4278	5
310732	821	5
310732	16458	3
310732	11364	4
310732	6706	3
310732	35897	3
310732	28105	2
310732	31454	2
310732	11375	1
310732	10674	1
310732	18605	1
310733	15715	5
310734	4732	5
310734	4713	5
310734	4506	5
310735	9600	5
310735	10392	4
310736	1661	4
310736	6530	5
310738	29435	4
310738	29438	5
310738	38612	1
310738	16315	4
310738	10615	5
310738	50886	3
310740	1506	5
310741	562	5
310742	52620	5
310742	32775	1
310743	4244	4
310743	10462	5
310743	22963	4
310744	691	5
310744	41	5
310744	6077	5
310744	16583	5
310746	1654	5
310746	4443	5
310746	17147	5
310746	15598	5
310748	696	4
310748	15365	5
310749	18953	2
310749	9378	4
310749	41435	5
310749	50134	3
310750	2460	5
310750	1827	1
310750	2206	1
310751	48152	5
310751	1355	5
310752	34203	1
310753	23471	5
310753	15746	5
310753	1768	5
310753	44597	5
310753	21495	5
310754	36136	5
310754	8869	5
310754	20604	5
310754	40998	5
310754	4617	5
310754	22599	5
310756	168	5
310757	11104	4
310758	1650	4
310758	20137	5
310758	4112	5
310759	5206	3
310759	7327	5
310759	7660	5
310759	3308	5
310759	8070	1
310759	17551	1
310759	2179	5
310760	1334	4
310760	40568	5
310762	10839	4
310762	10037	5
310763	1382	5
310763	46477	5
310764	2174	5
310764	18465	4
310764	10142	4
310764	2784	5
310764	3327	5
310764	9459	4
310764	2852	4
310764	7359	3
310764	2087	3
310765	594	5
310765	4082	1
310766	8454	5
310767	1374	3
310767	13546	3
310768	26984	4
310768	2904	2
310769	19252	4
310769	4739	1
310769	2155	4
310770	15922	5
310771	1722	4
310771	1723	4
310771	8664	3
310771	902	5
310771	18288	3
310771	13716	2
310771	663	1
310771	1903	3
310771	26534	2
310771	18657	4
310771	919	1
310771	26307	2
310772	8226	5
310772	29095	5
310773	12830	4
310774	157	5
310774	7677	4
310775	3530	4
310775	4157	5
310775	10949	5
310775	8168	5
310775	48674	4
310775	11529	5
310775	25176	4
310775	16245	4
310775	10960	4
310775	14500	4
310775	3630	5
310775	49275	4
310775	16076	4
310775	17352	4
310775	27730	3
310775	3656	4
310775	32088	3
310775	25231	3
310775	1012	5
310775	16621	5
310775	3757	5
310775	32026	4
310775	4606	5
310775	16166	3
310775	1031	4
310775	30848	5
310775	4414	4
310775	3816	5
310775	19991	5
310775	1056	5
310775	1058	5
310775	3924	5
310775	17658	4
310776	2244	4
310778	1791	4
310778	41863	3
310778	28169	3
310779	6302	4
310779	10880	5
310779	10159	5
310781	25704	3
310781	6789	3
310781	45533	5
310781	24814	4
310781	17894	3
310781	41327	5
310781	23814	4
310782	3337	4
310783	30613	5
310784	25284	5
310784	17393	5
310784	1015	5
310784	8634	5
310784	1728	5
310784	37056	3
310784	47745	5
310784	3972	5
310785	9904	5
310785	5595	5
310785	2960	4
310786	1242	5
310786	7794	2
310786	5131	1
310786	1730	5
310786	3123	3
310788	5723	5
310789	991	5
310789	1697	2
310790	12736	2
310791	2159	2
310793	1226	5
310793	6363	5
310795	17200	3
310795	10174	3
310795	1710	4
310796	7541	4
310796	2099	4
310797	3447	4
310797	9041	5
310797	7390	4
310797	17212	3
310797	33716	3
310798	38620	5
310798	24817	5
310799	615	5
310800	16372	3
310801	4877	4
310801	863	3
310801	7606	5
310801	40930	5
310801	31967	4
310802	2289	5
310803	14202	4
310803	8799	2
310804	18256	4
310806	28054	5
310808	12656	5
310808	30339	5
310808	8745	4
310808	2667	2
310808	39432	5
310808	50038	4
310811	38895	5
310812	8469	3
310812	2349	1
310813	893	5
310813	1558	1
310814	1705	5
310814	24148	4
310815	25885	3
310815	5427	5
310816	928	5
310818	3056	4
310819	21297	5
310819	10442	5
310819	10220	4
310819	4668	5
310820	11121	3
310820	14236	2
310820	599	5
310820	19626	4
310821	2244	5
310821	1345	5
310821	1372	5
310822	9359	4
310823	52671	5
310823	4070	5
310824	574	5
310825	41711	5
310825	52672	5
310826	29320	2
310826	37373	5
310826	9670	5
310826	34909	5
310827	6881	3
310828	2705	5
310828	3083	2
310828	7083	5
310830	1676	4
310831	36318	3
310832	9802	4
310832	7337	5
310833	1844	5
310833	1850	5
310833	24189	1
310833	20972	3
310834	2609	5
310835	38384	5
310836	13189	5
310837	43204	1
310838	8656	5
310838	385	5
310838	4986	5
310838	2109	5
310839	9601	5
310839	5438	4
310839	482	5
310840	960	3
310842	13327	5
310842	45534	5
310844	43169	4
310844	6989	5
310847	14919	5
310847	4445	1
310847	6154	5
310848	39289	3
310848	29449	2
310849	3871	5
310851	51812	5
310852	41904	3
310853	40598	5
310853	4299	5
310853	8892	5
310854	2841	5
310856	12673	3
310856	40691	4
310857	12129	5
310857	14004	5
310857	43295	5
310857	1531	5
310858	4827	5
310858	7995	5
310859	20822	3
310859	8167	3
310859	21586	5
310861	22451	5
310862	51794	3
310863	500	5
310864	17583	5
310864	1676	5
310865	1659	5
310865	7497	5
310866	10949	4
310866	4409	3
310866	17323	3
310866	3589	4
310866	3603	3
310866	17333	4
310866	3624	3
310866	1937	1
310866	16288	4
310866	30847	3
310866	13113	3
310866	3715	3
310866	3732	4
310866	3749	5
310866	3752	5
310866	11004	2
310866	17447	4
310866	38326	2
310866	1048	4
310866	12076	1
310866	38191	2
310866	1858	3
310866	1382	2
310866	1910	4
310866	613	4
310866	17603	3
310866	17641	4
310866	12670	3
310867	19612	5
310867	2262	5
310868	3729	4
310868	11306	4
310869	1391	5
310869	482	4
310871	4882	5
310876	2154	5
310876	10395	5
310876	1251	5
310876	8046	3
310877	806	5
310877	1988	3
310877	52683	5
310877	46180	5
310878	2502	5
310878	969	5
310878	11381	5
310878	8217	5
310878	35607	5
310879	3006	5
310880	2733	2
310880	2946	3
310880	1372	5
310880	9998	4
310882	2036	4
310883	52050	5
310884	5031	4
310884	13428	3
310885	16925	5
310885	50353	5
310887	868	4
310889	9620	5
310889	6368	5
310890	1770	1
310890	7209	3
310890	884	5
310891	336	5
310891	3639	5
310892	22161	4
310892	9560	5
310892	6505	5
310893	18102	5
310893	829	4
310894	44757	4
310895	52689	5
310895	12464	5
310895	26124	5
310897	15809	5
310897	37365	4
310897	8217	4
310898	29130	2
310898	50567	2
310899	3037	5
310900	16762	4
310900	24661	4
310902	3574	5
310902	9098	5
310902	8074	5
310902	10552	5
310902	33983	5
310903	5972	4
310903	25240	5
310904	20522	4
310904	52697	1
310905	8656	2
310906	1585	5
310907	2325	3
310907	2910	3
310908	23747	2
310908	10198	3
310908	52699	3
310908	3517	3
310908	35603	3
310908	45230	2
310908	30704	3
310910	3532	5
310910	3731	5
310910	3411	5
310910	2122	2
310910	2159	3
310911	14229	4
310911	6913	3
310911	4297	4
310911	3753	5
310911	2713	1
310911	3814	5
310911	47990	3
310911	10461	5
310911	16238	5
310911	19517	5
310912	1778	5
310913	587	1
310913	22845	3
310915	13442	5
310917	11477	5
310917	939	4
310918	2631	5
310918	42643	5
310918	409	4
310919	40669	2
310920	3541	5
310920	2392	5
310920	3547	5
310920	3300	5
310920	4411	5
310920	3645	5
310920	5561	5
310920	47241	5
310920	1509	5
310920	6160	4
310920	3311	5
310920	3875	5
310920	670	5
310922	12994	5
310923	4163	5
310923	9598	3
310923	30451	4
310923	9666	5
310924	1691	5
310925	15164	5
310925	10407	4
310925	2980	4
310927	7125	5
310927	3395	5
310928	24314	5
310929	23985	5
310929	5730	4
310931	9365	5
310931	18634	4
310932	14608	5
310932	1827	2
310932	3933	5
310932	52436	5
310933	28672	5
310933	29603	5
310935	37510	5
310937	7131	4
310937	3169	4
310938	3540	5
310938	10373	5
310938	3813	5
310938	1965	4
310938	33825	2
310938	47907	5
310939	14364	4
310939	16385	4
310939	18579	1
310939	9031	4
310940	19852	5
310941	6759	5
310942	24337	3
310943	8933	5
310943	6077	4
310943	2805	4
310943	16461	1
310945	3557	4
310945	4126	4
310945	13506	5
310945	18614	3
310946	664	5
310946	2900	5
310947	6780	4
310947	25335	5
310948	973	2
310948	17222	3
310948	26008	5
310949	42567	5
310950	738	5
310950	2407	5
310952	11827	5
310952	26311	5
310953	41613	4
310954	2842	5
310955	1372	5
310955	2338	4
310956	3245	1
310956	10084	2
310956	10238	1
310956	6588	5
310956	10796	5
310956	5505	5
310956	6242	2
310956	3038	5
310956	5487	5
310957	10568	3
310957	14295	5
310957	39432	5
310957	30501	4
310957	27214	5
310958	24779	3
310960	3373	3
310960	12205	5
310960	52717	4
310962	467	5
310963	38865	4
310963	11107	3
310963	22410	5
310963	24620	4
310964	3272	2
310964	31964	5
310964	2012	5
310965	46085	4
310965	15312	5
310965	16986	4
310965	27873	4
310965	14265	1
310965	10368	4
310965	18194	2
310965	10112	2
310965	33778	4
310965	11207	4
310965	1000	4
310965	11544	5
310965	6409	4
310965	25233	4
310965	16166	5
310965	17442	4
310965	3815	5
310965	1243	5
310965	6642	3
310965	3867	5
310965	11014	3
310965	6925	3
310965	11566	5
310965	1196	3
310965	14611	2
310965	10756	4
310965	5699	3
310965	16032	4
310965	19114	5
310965	7237	5
310965	43399	5
310965	9616	4
310965	6240	4
310965	29297	5
310965	2972	5
310965	25565	5
310965	832	1
310966	940	5
310966	27167	5
310966	146	5
310968	44389	1
310968	14510	5
310969	16848	1
310969	8791	4
310970	3377	1
310972	12365	3
310972	2852	5
310972	218	4
310976	28223	5
310976	111	5
310976	9085	5
310977	1226	1
310977	42974	1
310977	1758	1
310977	3409	1
310977	9985	1
310977	52730	1
310978	595	4
310978	2562	4
310978	1452	4
310979	41048	4
310979	10476	5
310979	2012	5
310981	20038	5
310981	38386	5
310981	19649	5
310982	1351	5
310983	7086	5
310984	6709	5
310984	4469	5
310986	18980	5
310986	15400	2
310986	13741	4
310986	7378	4
310986	4502	5
310986	8324	3
310986	18981	5
310986	4506	3
310987	12099	4
310987	1779	4
310988	7128	4
310988	4885	5
310988	3465	5
310988	4887	5
310988	36137	5
310988	23022	4
310988	4960	4
310989	5391	3
310990	7342	4
310990	176	2
310991	10684	3
310991	12069	3
310992	37322	5
310992	1572	2
310992	7987	4
310993	15735	3
310993	9561	3
310994	3672	3
310994	3839	5
310994	41	4
310994	11257	4
310994	4907	3
310994	17900	5
310995	1337	4
310995	4136	3
310996	18192	3
310996	6149	5
310996	20750	5
310996	25478	2
310997	4129	3
310998	1678	5
311001	4298	4
311002	52738	1
311002	26086	5
311003	1168	3
311003	34514	1
311004	494	4
311004	18439	2
311004	46052	2
311004	52740	2
311006	1144	4
311008	7238	1
311008	14069	4
311009	4468	5
311011	25467	5
311011	25480	5
311011	51977	5
311012	48636	4
311012	3302	4
311012	13813	5
311012	18752	3
311012	4718	4
311012	11728	5
311012	5127	5
311012	20750	4
311012	1724	2
311012	4929	4
311012	5059	3
311012	14260	3
311012	4289	4
311012	12079	4
311012	11098	2
311012	40988	4
311012	1248	5
311012	17508	3
311012	7792	3
311012	14624	3
311012	5066	3
311012	1452	4
311012	10127	5
311012	12584	4
311012	17543	3
311012	1910	4
311012	2074	2
311015	3243	5
311015	7629	5
311015	10716	5
311015	48664	5
311015	14147	4
311015	12519	4
311015	34996	3
311016	16105	3
311016	4358	5
311018	23307	4
311018	24625	4
311018	34743	2
311018	674	3
311018	9467	2
311018	26645	3
311018	45038	3
311018	3295	5
311018	9469	3
311018	52753	3
311018	9408	3
311018	8150	5
311018	43743	5
311019	111	4
311019	2099	3
311019	2333	4
311019	4467	3
311019	421	5
311020	3539	5
311020	3637	5
311020	7129	4
311020	7178	5
311021	2504	2
311021	3976	5
311022	10375	4
311022	3773	3
311023	8491	5
311023	2916	5
311023	3438	5
311023	824	1
311023	3295	5
311024	2916	1
311025	1300	5
311025	6895	5
311025	5713	5
311028	2230	4
311031	45268	4
311032	5446	5
311032	16294	5
311032	3078	5
311034	11431	5
311035	3791	5
311035	2955	3
311037	29368	5
311037	17813	5
311038	51242	5
311039	23043	5
311039	25168	4
311040	39156	5
311040	2551	3
311040	23712	4
311041	21096	5
311041	12009	1
311043	12235	5
311044	28980	5
311045	40666	3
311046	3057	4
311048	17797	5
311049	23009	5
311049	41778	5
311050	13102	5
311050	1915	5
311050	17008	4
311050	5422	5
311050	3804	1
311050	1067	5
311050	1730	5
311050	7548	4
311050	34739	2
311050	18016	5
311050	28743	2
311050	2273	5
311050	6210	5
311050	7996	4
311050	28862	4
311050	6393	5
311050	9327	5
311050	11074	3
311050	6323	5
311050	2008	5
311050	13303	5
311050	1377	5
311051	6923	5
311051	10149	3
311051	18681	5
311052	37931	5
311052	2942	4
311053	8940	5
311053	14688	5
311054	19773	5
311054	14920	5
311054	32611	5
311054	18697	5
311055	13460	5
311055	5151	5
311056	2030	5
311056	2321	2
311056	2329	5
311057	27509	5
311058	16613	5
311058	26263	5
311058	5750	5
311058	33124	5
311058	8386	5
311058	22898	5
311058	14460	5
311058	35646	4
311058	22756	4
311058	12827	5
311058	10534	3
311058	42572	3
311058	28189	4
311058	36991	5
311060	7783	5
311060	19049	5
311061	11468	5
311061	868	5
311062	3525	5
311064	6768	5
311065	1071	1
311065	1285	5
311066	1226	4
311066	25506	2
311067	4720	5
311067	2562	5
311067	2495	5
311067	1965	4
311067	12861	5
311067	819	4
311067	1597	4
311068	81	5
311068	868	5
311069	3073	5
311069	6880	1
311070	3532	5
311070	4121	5
311071	1272	5
311071	1647	5
311071	1378	5
311072	740	5
311072	20	4
311072	21686	3
311072	4331	5
311073	360	5
311073	12459	5
311073	30401	5
311073	32407	5
311073	7974	5
311073	18493	5
311074	4545	5
311074	324	4
311074	111	5
311074	5558	3
311074	822	4
311074	14354	4
311075	2166	5
311075	14651	5
311075	8674	3
311075	599	5
311075	8731	3
311075	1334	5
311076	12244	1
311076	324	1
311076	1360	1
311077	3372	1
311077	288	5
311077	1351	5
311078	26184	5
311080	131	5
311080	15182	5
311080	3955	5
311080	14520	5
311080	23488	5
311080	9812	5
311081	288	5
311081	11262	1
311081	2119	5
311082	50195	4
311082	52785	5
311083	1770	5
311084	4468	4
311085	2395	4
311085	2444	3
311086	12883	5
311086	20903	5
311086	32847	5
311086	52786	5
311086	836	5
311088	2334	5
311089	3611	3
311089	6450	5
311089	238	3
311089	2733	4
311089	7210	3
311089	4879	2
311089	4740	3
311089	3048	5
311090	3872	5
311090	33662	5
311091	41654	5
311091	9853	5
311093	9043	5
311093	6350	5
311093	2321	5
311094	1987	4
311094	9602	5
311094	16413	2
311095	1738	2
311095	5510	5
311095	1394	5
311096	9230	4
311096	23158	5
311097	22133	5
311098	1916	5
311099	26307	5
311101	18837	3
311102	10007	5
311102	324	4
311102	1601	2
311104	1359	5
311106	6838	5
311106	6430	5
311107	1002	3
311107	11188	5
311108	5504	1
311108	8057	3
311108	5716	1
311109	26269	5
311110	3631	5
311110	3878	5
311110	43734	4
311111	38622	3
