15659,9305,4
15661,84,5
15661,4104,5
15661,17207,5
15662,10151,4
15662,18203,1
15662,26161,5
15662,30314,4
15662,32697,3
15662,43746,2
15663,2272,4
15663,2318,5
15663,9310,5
15664,1138,5
15665,5044,5
15665,19370,5
15665,41844,3
15665,48564,3
15665,50414,5
15666,4940,4
15666,9328,4
15666,12397,4
15667,38335,5
15668,37987,3
15669,15200,4
15669,52209,3
15670,2699,4
15671,31568,3
15671,36846,5
15671,56600,5
15672,12791,5
15672,45275,5
15675,37663,2
15675,47750,4
15675,49322,5
15676,608,4
15676,5752,5
15676,5889,5
15676,11023,5
15676,12327,4
15676,32347,3
15676,44149,5
15676,45152,5
15677,52987,2
15679,17400,5
15679,32160,5
15679,43687,2
15681,46262,3
15683,35630,1
15684,40868,5
15685,12308,4
15686,344,5
15686,4609,5
15686,7281,5
15687,21236,5
15687,50493,5
15688,2371,5
15688,7483,5
15688,17777,5
15688,17823,5
15688,18907,5
15688,21734,5
15688,51947,4
15688,56537,5
15689,32750,1
15689,35286,3
15690,921,5
15690,2557,5
15690,2953,4
15690,40766,5
15691,40267,1
15691,45265,5
15691,47960,4
15692,20943,5
15693,1919,5
15693,6482,5
15694,53064,5
15695,8831,1
15695,9280,2
15695,24176,4
15695,24286,2
15696,38436,5
15696,42257,5
15697,1918,5
15698,21224,4
15698,24873,4
15700,62,5
15700,970,5
15700,2890,5
15700,7338,5
15700,25427,5
15700,26322,4
15700,27236,5
15700,27706,4
15700,30091,5
15700,31300,4
15700,32160,3
15700,33460,5
15700,34892,5
15700,36789,4
15700,40602,5
15700,42161,4
15700,45516,5
15700,47211,5
15700,52246,4
15701,22687,4
15701,44225,2
15702,53984,5
15703,8145,4
15703,11752,4
15704,28249,1
15704,29066,3
15704,42842,2
15705,8169,1
15705,10958,2
15705,41093,5
15707,8163,4
15708,26376,3
15708,31189,5
15709,752,4
15709,30360,5
15710,995,5
15710,997,5
15710,38463,5
15710,52073,5
15711,90,2
15711,267,5
15711,341,4
15711,405,2
15711,531,5
15711,541,4
15711,1302,5
15711,4411,3
15711,5720,5
15711,6701,2
15711,7493,4
15711,7495,5
15711,7706,5
15711,8549,3
15711,10131,3
15711,10792,4
15711,11350,1
15711,11562,2
15711,12013,4
15711,12044,5
15711,12457,1
15711,14003,2
15711,17681,4
15711,17697,4
15711,17844,3
15711,20656,2
15711,20770,5
15711,24156,5
15711,26635,3
15711,26997,5
15711,27930,3
15711,28465,5
15711,28473,4
15711,30206,2
15711,33451,4
15711,33466,2
15711,36866,3
15711,38051,3
15711,51483,4
15711,54064,3
15712,4397,4
15712,54052,4
15713,9276,5
15714,308,5
15714,45162,5
15714,52341,5
15714,53722,5
15714,56284,5
15715,18690,1
15715,26610,5
15715,31067,5
15715,41057,4
15715,43799,5
15715,43988,5
15715,48394,2
15715,48860,3
15715,53164,2
15715,54016,5
15715,54266,4
15715,54936,1
15715,55462,3
15715,56303,1
15715,56662,2
15718,41003,1
15718,48444,3
15719,48987,2
15719,52607,4
15720,11010,5
15720,54184,5
15720,56289,4
15721,2131,2
15721,4296,2
15721,8518,4
15721,10991,4
15721,24482,4
15721,38463,2
15721,39343,4
15721,40472,4
15721,42022,5
15721,44548,4
15721,54958,5
15722,4466,5
15722,6118,5
15722,30233,5
15722,45513,5
15723,2011,5
15724,41100,3
15724,44263,5
15724,49892,5
15724,53034,4
15724,55881,1
15725,16149,5
15725,20266,5
15726,161,1
15726,992,1
15726,2007,1
15726,4030,1
15726,9681,1
15726,16891,5
15726,54411,5
15727,30011,5
15727,32632,5
15727,42643,5
15729,8932,4
15731,19556,3
15731,25199,4
15731,32614,4
15731,42432,3
15731,44708,4
15731,49969,3
15732,4609,4
15732,10742,5
15732,10793,4
15734,6662,5
15734,35064,5
15736,35088,1
15737,1250,5
15737,6782,1
15738,41272,5
15738,46065,2
15738,53722,5
15738,54135,5
15738,56284,3
15739,54285,5
15740,10933,5
15740,42756,4
15740,54697,5
15741,52557,4
15743,74,5
15744,41885,3
15745,1480,5
15746,1086,4
15746,1736,4
15746,3037,4
15746,4806,3
15746,6401,3
15746,6530,3
15746,6766,5
15746,7044,2
15746,7349,5
15746,8948,3
15746,9215,5
15746,10677,5
15746,11975,3
15746,12033,5
15746,12183,2
15746,12739,4
15746,17027,4
15746,33408,4
15747,11916,2
15747,14444,4
15747,45507,2
15749,2010,4
15750,25954,3
15750,30458,4
15750,30786,2
15751,1258,5
15751,51255,5
15752,15383,5
15753,26434,5
15753,39624,5
15754,10121,1
15754,11543,2
15754,11829,1
15755,11666,5
15755,43810,5
15756,41622,5
15756,53603,5
15757,825,4
15758,10315,3
15758,52676,3
15759,18122,4
15760,10854,4
15760,20414,4
15760,21298,4
15761,948,5
15761,6460,3
15761,13381,4
15762,308,3
15762,1971,2
15762,5448,4
15763,6662,4
15763,34558,3
15763,37057,2
15763,40867,4
15763,42599,5
15763,43404,5
15763,46379,4
15763,49234,5
15764,3442,3
15764,39948,2
15765,603,5
15765,1779,5
15765,1898,4
15765,2097,5
15765,2219,3
15765,2400,5
15765,2404,5
15765,2519,5
15765,3052,4
15765,3773,4
15765,4305,5
15765,4700,5
15765,5886,5
15765,7470,5
15765,7675,5
15765,8660,5
15765,9424,5
15765,10410,4
15765,16480,5
15765,16498,5
15765,17178,5
15765,23549,5
15765,23757,4
15765,25198,3
15765,26755,3
15765,27164,3
15765,27339,4
15765,27572,4
15765,28565,4
15765,32319,4
15765,33471,3
15765,33646,4
15765,35284,4
15765,37601,5
15765,39948,4
15766,36095,4
15766,36290,3
15766,36291,4
15766,40857,4
15766,41486,4
15767,21231,1
15767,26823,4
15767,36872,3
15768,35064,2
15768,35275,4
15769,26354,5
15769,38084,5
15770,18635,5
15770,31588,1
15770,33612,5
15770,48221,5
15771,22839,5
15772,5123,5
15772,54130,5
15772,54266,5
15775,49054,4
15776,15966,4
15776,33684,4
15776,33751,4
15776,36873,4
15776,43996,4
15777,7750,3
15778,17684,1
15779,16894,5
15782,2216,5
15782,2217,5
15782,9638,5
15782,31564,5
15783,43141,5
15783,46104,4
15785,3846,3
15785,23575,1
15785,29493,3
15785,50266,3
15786,14874,5
15787,44652,5
15787,46841,3
15787,47081,4
15787,47532,5
15787,48586,4
15787,49051,5
15787,49463,2
15787,51078,5
15787,51591,5
15787,54951,5
15788,7601,4
15788,17135,3
15789,52519,3
15790,192,3
15791,50315,3
15791,52776,5
15791,55994,4
15792,2921,4
15792,4122,4
15792,4385,5
15792,15825,4
15793,30909,5
15793,31371,4
15793,51618,5
15794,4809,5
15794,5160,3
15794,37998,5
15794,52062,4
15794,53368,5
15796,31920,5
15796,48491,5
15796,50726,5
15796,51908,5
15796,53011,5
15796,55950,5
15796,56080,5
15798,41272,5
15798,56345,5
15802,349,5
15802,10868,4
15803,5094,5
15803,16907,5
15803,31152,4
15803,33978,4
15803,34375,1
15803,47326,1
15803,47822,4
15803,48167,5
15805,19943,1
15805,20269,5
15805,33813,5
15805,43465,5
15805,51880,4
15807,52278,2
15808,9270,3
15808,10030,3
15809,24708,5
15810,53504,5
15810,53720,5
15810,56171,5
15811,575,5
15812,29277,4
15813,38639,3
15814,16621,4
15814,25473,5
15814,39782,5
15815,51452,4
15815,55947,5
15816,42665,5
15816,48298,5
15817,16379,1
15817,37038,5
15817,41581,4
15817,42432,4
15817,47070,4
15817,53866,4
15818,4243,5
15818,8947,5
15818,48220,3
15819,3776,5
15819,18676,5
15819,32018,5
15820,2743,4
15821,35685,1
15822,2116,5
15822,22415,5
15822,24457,4
15822,28674,5
15823,19657,5
15824,12349,5
15826,1507,3
15826,10926,2
15827,17961,5
15827,19223,4
15827,40568,3
15828,4483,3
15828,8090,5
15828,32297,2
15828,37955,5
15830,1375,3
15830,10315,1
15830,16720,1
15831,5558,5
15831,17047,5
15831,47581,5
15832,7452,4
15832,18612,4
15833,40853,2
15833,40860,5
15833,43159,5
15833,45743,4
15834,2127,5
15834,2574,5
15834,7530,2
15834,45850,3
15834,55201,5
15835,5616,5
15838,47648,5
15839,48944,4
15840,52527,2
15840,52596,5
15841,4128,5
15841,47311,5
15842,34,5
15842,28732,5
15842,53547,1
15843,23375,5
15844,2232,5
15844,8075,3
15844,13378,5
15844,40370,5
15844,45111,5
15844,45121,5
15846,3826,4
15847,531,4
15847,4322,4
15848,23027,4
15848,43491,5
15849,18747,5
15849,28850,4
15850,26700,5
15851,1108,3
15851,5368,4
15851,7326,5
15851,16550,4
15851,26034,4
15851,32808,4
15852,192,5
15852,2681,5
15853,43898,5
15854,421,5
15854,39633,3
15855,10933,5
15855,40864,4
15857,7706,5
15858,12619,5
15858,25706,5
15858,30504,5
15858,32881,4
15859,12908,5
15860,47352,5
15860,48774,5
15860,54271,5
15863,6148,3
15863,10183,4
15863,45289,3
15864,19953,5
15865,10842,1
15865,17907,4
15866,35377,4
15868,227,5
15868,54130,5
15869,55476,4
15871,2449,5
15871,2553,5
15871,5324,5
15871,6554,5
15871,6567,4
15871,11130,4
15871,11458,4
15871,12256,4
15871,15099,4
15871,15531,4
15871,18212,4
15871,37503,4
15873,90,3
15873,194,3
15873,281,4
15873,392,4
15873,877,4
15873,1083,4
15873,1105,4
15873,1106,5
15873,1220,3
15873,2997,3
15873,3358,4
15873,3887,3
15873,4244,3
15873,5058,4
15873,5091,3
15873,5291,3
15873,5508,2
15873,5650,5
15873,6249,1
15873,6412,5
15873,7565,5
15873,8077,1
15873,9082,3
15873,9090,5
15873,9321,5
15873,10750,4
15873,10841,2
15873,10875,2
15873,10913,4
15873,14041,5
15873,14432,3
15873,14658,1
15873,14877,4
15873,16323,1
15873,18064,3
15873,18070,2
15873,18132,3
15873,19180,3
15873,25675,3
15873,38044,2
15873,40857,2
15873,42519,3
15873,52032,5
15873,53994,2
15873,56345,3
15875,1774,2
15875,9267,3
15875,11038,4
15875,14258,1
15875,15743,4
15875,17487,5
15875,18069,3
15875,22285,2
15875,24286,3
15875,27668,2
15875,27675,4
15875,29721,4
15875,30464,3
15875,31378,3
15875,31565,2
15875,35454,4
15875,35837,5
15876,879,2
15876,8165,5
15876,9305,4
15876,9324,4
15876,12847,2
15876,12905,4
15876,12920,3
15876,13528,3
15876,14047,4
15877,41912,5
15878,4155,4
15878,4624,5
15878,11571,2
15878,13686,3
15878,17749,5
15878,21693,5
15878,23071,5
15878,24717,5
15878,35614,5
15878,38112,4
15878,43241,4
15878,54383,2
15880,9216,4
15881,1164,4
15881,1208,3
15881,2250,5
15881,8510,1
15881,21636,3
15882,6460,5
15882,11014,3
15882,24586,2
15883,7416,5
15884,42055,4
15885,3380,5
15885,9236,5
15886,232,2
15886,450,5
15886,1241,4
15886,5325,1
15886,6947,2
15886,9222,4
15886,9647,5
15886,22619,5
15886,31815,5
15886,32970,5
15886,33012,3
15886,44560,4
15886,47365,3
15886,50993,1
15886,53776,5
15886,55994,3
15886,56066,5
15887,2158,5
15887,34418,4
15887,36529,2
15887,41405,4
15888,39244,5
15888,47846,5
15889,2421,5
15889,2938,5
15889,10817,5
15890,6992,5
15892,3652,5
15892,31771,5
15894,53571,5
15896,47417,5
15896,47423,5
15898,6363,5
15898,39025,1
15899,886,5
15899,17207,5
15899,19910,3
15900,30468,4
15902,26636,5
15902,41435,4
15902,46348,1
15904,5003,3
15904,10498,4
15904,13506,5
15904,22027,4
15906,4201,5
15907,23587,5
15907,48884,5
15908,9003,5
15908,10717,5
15909,42327,5
15910,13464,4
15910,28451,4
15911,341,4
15911,942,1
15911,2234,4
15911,2788,3
15911,3298,4
15911,6222,4
15911,10766,1
15911,24068,1
15911,25135,4
15911,36727,4
15911,55119,4
15913,28023,5
15914,5975,5
15914,6202,5
15914,12804,5
15914,17375,5
15914,55018,4
15914,56753,5
15916,24410,5
15916,46262,5
15917,547,4
15918,6097,5
15919,541,5
15919,11046,5
15920,5525,4
15920,34284,4
15921,33093,5
15922,963,4
15922,1649,5
15922,2179,5
15922,2379,5
15922,2493,4
15922,2552,5
15922,3848,5
15922,5820,4
15922,10816,5
15922,10940,5
15922,11038,5
15922,13869,4
15922,18036,3
15922,20379,5
15922,21770,3
15922,24459,5
15922,26428,2
15922,27991,2
15922,28816,4
15922,31563,5
15922,33345,5
15922,33358,4
15922,36250,5
15922,36880,5
15922,56345,5
15923,5522,5
15923,7348,5
15923,18543,2
15923,30445,5
15923,43480,4
15923,49398,3
15924,213,4
15925,20377,5
15925,50836,5
15926,43749,5
15927,35229,3
15929,1899,4
15929,18093,5
15930,15896,1
15931,4383,5
15931,9197,5
15931,32145,5
15932,43728,5
15933,22395,3
15933,37032,3
15934,12091,5
15935,9260,5
15935,17223,5
15935,30867,3
15936,87,3
15936,7878,5
15936,9839,5
15936,10915,4
15936,11052,5
15936,23996,5
15936,33011,1
15936,41383,1
15936,41882,1
15936,47163,1
15936,50427,1
15937,35440,4
15938,6089,3
15939,40867,4
15940,21623,5
15940,39580,5
15941,27188,2
15942,427,2
15942,9089,5
15942,9258,4
15942,14622,3
15942,16822,5
15942,17175,4
15942,17620,4
15942,17788,3
15942,21739,5
15942,33914,5
15942,36942,5
15942,48570,3
15942,56284,2
15943,7968,5
15943,45416,5
15944,22909,3
15944,41709,4
15944,45098,3
15944,45436,3
15944,53766,4
15944,53830,4
15945,10807,4
15945,44797,5
15945,54383,5
15946,32191,1
15946,48203,5
15946,49442,5
15946,49799,5
15946,49852,2
15946,53100,3
15947,5212,4
15947,23800,5
15947,26398,5
15947,56138,2
15948,35636,5
15949,54271,5
15950,6332,4
15952,1220,5
15953,6225,3
15953,26476,4
15953,45855,4
15954,6653,5
15954,17890,4
15954,34400,5
15954,35600,5
15954,55476,5
15954,56506,5
15955,40013,5
15955,50767,5
15956,3225,5
15956,5271,5
15960,27073,5
15960,33384,2
15960,56056,1
15962,46441,5
15964,275,5
15964,1152,5
15964,1154,5
15964,1746,5
15964,3449,5
15964,3714,5
15964,4222,5
15964,4336,5
15964,4374,5
15964,5003,3
15964,5411,5
15964,6285,5
15964,6636,5
15964,8321,4
15964,8849,5
15964,9207,5
15964,11189,5
15964,11879,5
15964,14006,5
15964,16698,5
15964,19854,5
15964,21873,5
15964,23653,5
15964,26411,3
15964,27213,5
15964,28615,5
15964,29297,2
15964,34621,5
15964,42306,4
15964,45195,3
15964,45933,5
15964,50557,5
15964,56428,5
15965,38574,4
15967,23363,5
15967,44453,1
15967,51514,5
15968,14210,5
15968,45877,1
15968,48829,5
15968,50462,2
15968,51053,5
15968,53613,4
15968,55385,2
15969,35474,3
15969,44437,1
15969,44941,5
15969,50424,3
15969,53622,4
15969,55259,1
15969,55451,2
15972,1379,5
15972,2175,5
15972,2720,5
15972,3272,5
15972,7987,5
15973,249,1
15973,28855,5
15974,40013,4
15975,11127,5
15976,3567,5
15977,12736,4
15977,44031,5
15978,7497,5
15979,8688,1
15980,19531,4
15981,52547,5
15981,53970,1
15982,52323,4
15982,56775,4
15983,48444,5
15983,51456,5
15984,330,2
15984,1086,5
15984,1104,4
15984,5483,5
15984,5762,1
15984,5948,5
15984,6215,5
15984,8466,3
15984,9196,5
15984,9252,3
15984,9310,2
15984,10676,5
15984,10884,4
15984,11207,4
15984,12607,4
15984,20495,4
15984,56138,2
15987,30554,5
15988,357,5
15988,40874,4
15989,25169,2
15989,39982,3
15989,44941,5
15990,1819,5
15990,6590,5
15990,27614,5
15990,48201,5
15991,48491,5
15992,7888,5
15992,48473,5
15993,11006,1
15993,11010,4
15993,24717,3
15993,26709,4
15995,47300,5
15996,214,3
15996,5868,5
15996,23281,5
15996,47543,4
15998,27333,5
15998,45896,3
15998,52657,5
15999,19770,5
16000,3285,5
16000,15475,4
16000,24561,4
16000,27559,5
16000,28379,5
16000,29059,5
16000,35675,5
16000,37316,4
16000,38102,4
16000,46868,5
16000,53224,4
16001,261,5
16001,549,3
16001,910,4
16001,948,5
16001,1218,1
16001,1319,4
16001,2174,4
16001,2687,3
16001,3550,5
16001,5859,5
16001,6496,4
16001,6566,4
16001,7271,3
16001,8268,5
16001,8291,5
16001,8947,5
16001,9193,5
16001,9244,2
16001,9345,5
16001,10766,3
16001,10866,5
16001,10991,2
16001,11741,1
16001,14214,5
16001,15131,3
16001,15215,5
16001,15268,4
16001,18249,4
16001,23814,5
16001,24347,4
16001,25482,4
16001,36238,5
16001,38462,5
16001,39777,5
16002,950,4
16002,19659,4
16002,40843,4
16003,8166,5
16003,40568,5
16003,41273,4
16003,43881,2
16003,49976,5
16003,56345,4
16004,930,3
16005,377,5
16005,6573,3
16005,6936,4
16005,6946,3
16005,18523,5
16005,19267,4
16005,21120,3
16005,21421,4
16005,24314,4
16005,30465,3
16005,33592,3
16005,34941,3
16005,35532,3
16005,45239,5
16005,45803,5
16005,46465,5
16005,47194,5
16005,49054,5
16005,56565,5
16007,33282,5
16007,55160,5
16009,55857,5
16010,549,1
16010,14817,4
16010,32427,4
16011,3694,5
16011,22205,2
16011,22798,1
16012,342,4
16012,42957,5
16012,46299,4
16012,55986,4
16013,1408,5
16013,4271,5
16013,35570,5
16013,41822,5
16014,18676,4
16014,35282,5
16015,36070,4
16018,21329,5
16020,72,5
16020,192,3
16020,3023,4
16020,3900,1
16020,4018,4
16020,4520,4
16020,6554,5
16020,7033,5
16020,7797,3
16020,7831,4
16020,9377,5
16020,9733,4
16020,16524,2
16021,45855,4
16021,50207,3
16021,52042,5
16022,4452,5
16022,49289,5
16022,51296,3
16022,51882,5
16023,10267,3
16025,1138,5
16026,1018,5
16027,33473,4
16027,33777,4
16027,41924,3
16027,56433,5
16028,55172,5
16029,1101,3
16029,6965,3
16029,7654,5
16029,9226,4
16030,23231,4
16030,43629,5
16031,8285,5
16031,11566,5
16033,53868,1
16034,33345,4
16035,11907,5
16036,3609,2
16036,9933,5
16036,28594,1
16036,29984,3
16036,45525,5
16036,47445,1
16036,51840,5
16036,56035,1
16037,10807,2
16037,16781,3
16037,54130,3
16038,18907,5
16038,56718,3
16039,39739,3
16039,40454,3
16039,41621,5
16039,41854,3
16039,43583,2
16039,47028,5
16039,48216,3
16039,49132,2
16040,2471,5
16040,10932,5
16040,17271,3
16040,23730,3
16040,32892,5
16040,35837,2
16041,23314,3
16041,42185,5
16041,43734,5
16042,11046,2
16042,55476,5
16043,2890,5
16044,9064,3
16044,14735,3
16044,22363,3
16047,43456,4
16049,747,4
16050,10753,5
16050,47645,5
16051,56651,4
16052,7968,5
16053,6140,5
16053,40855,5
16053,45349,4
16054,22574,5
16056,7006,5
16057,38464,2
16058,14087,3
16058,30188,2
16059,37091,4
16060,274,5
16060,5532,5
16060,35288,2
16061,32750,4
16061,43607,3
16061,48806,4
16063,21784,5
16064,9310,4
16065,4600,5
16065,40861,5
16066,12655,2
16067,16120,4
16067,41886,4
16067,52906,2
16067,56566,5
16068,32906,5
16069,11626,4
16069,26368,4
16069,27933,5
16070,4278,2
16070,8266,1
16070,8653,2
16070,9924,1
16070,15653,5
16071,23107,5
16073,5368,5
16074,56,5
16074,192,5
16074,1826,5
16074,1853,5
16074,3776,5
16074,8971,5
16074,20019,5
16074,21179,5
16074,24717,5
16074,24860,5
16074,41323,5
16075,23251,5
16076,2659,5
16076,5679,5
16076,7685,5
16076,12320,5
16076,26841,4
16076,28190,1
16076,30788,5
16076,32513,4
16076,32786,5
16076,34845,5
16077,1733,5
16077,11379,5
16078,274,5
16078,6709,5
16079,287,5
16079,12179,4
16079,26695,5
16079,30233,5
16079,31771,5
16079,37420,5
16079,38206,3
16080,34277,5
16081,3810,4
16081,11057,5
16082,263,4
16082,733,5
16082,3817,4
16082,4027,5
16082,4798,5
16082,5071,5
16082,5344,5
16082,5820,3
16082,6554,5
16082,6601,4
16082,7202,5
16082,7426,5
16082,7494,4
16082,7626,5
16082,7906,5
16082,8133,5
16082,8154,4
16082,10750,4
16082,10767,5
16082,10805,5
16082,10892,3
16082,10920,3
16082,10995,4
16082,11030,4
16082,11035,5
16082,11369,3
16082,11869,5
16082,12024,5
16082,12526,5
16082,14181,5
16082,14500,5
16082,14503,4
16082,14932,5
16082,15217,5
16082,15444,5
16082,15690,5
16082,15855,4
16082,16149,5
16082,16150,5
16082,16291,5
16082,16579,3
16082,16744,5
16082,16836,5
16082,16884,4
16082,16936,5
16082,17216,4
16082,17402,2
16082,17403,4
16082,17454,4
16082,17537,5
16082,17606,3
16082,17771,3
16082,18424,5
16082,18473,5
16082,18903,4
16082,19042,5
16082,19469,5
16082,19549,5
16082,19910,4
16082,19948,5
16082,20612,5
16082,20695,2
16082,20735,5
16082,20828,3
16082,20944,5
16082,20978,5
16082,21166,5
16082,21270,4
16082,21427,3
16082,21484,3
16082,21859,3
16082,22119,5
16082,22182,4
16082,22440,4
16082,23075,3
16082,23109,3
16082,23172,3
16082,23191,3
16082,23435,4
16082,23451,3
16082,23734,5
16082,23999,3
16082,24137,3
16082,24143,4
16082,24372,4
16082,24580,5
16082,25269,4
16082,25461,4
16082,27052,4
16082,27053,5
16082,27169,5
16082,27232,4
16082,27465,4
16082,28251,5
16082,29100,4
16082,29108,3
16082,29225,4
16082,29561,4
16082,29676,5
16082,29953,4
16082,30093,2
16082,30704,3
16082,30910,2
16082,31390,4
16082,31513,5
16082,31709,3
16082,32562,4
16082,32794,4
16082,32922,4
16082,32927,2
16082,33302,5
16082,33750,5
16082,33990,5
16082,34215,5
16082,34364,5
16082,34761,5
16082,34903,3
16082,35242,3
16082,35339,4
16082,35397,4
16082,35638,2
16082,35976,4
16082,36002,3
16082,36243,5
16082,36250,5
16082,36461,4
16082,36566,5
16082,36752,5
16082,36872,4
16082,37304,4
16082,37597,5
16082,37605,5
16082,37684,4
16082,38043,4
16082,38052,3
16082,38342,3
16082,38469,4
16082,38575,2
16082,38637,5
16082,38864,4
16082,39095,5
16082,39692,4
16082,39794,4
16082,39978,5
16082,40016,4
16082,40609,5
16082,40839,4
16082,41061,5
16082,41276,5
16082,41298,5
16082,41439,4
16082,41566,5
16082,41618,4
16082,41991,2
16082,42151,5
16082,43028,4
16082,43471,4
16082,44136,4
16082,45416,2
16082,45834,3
16082,45842,4
16082,46055,3
16082,46065,3
16082,46592,4
16082,47308,5
16082,47917,5
16082,47919,4
16082,50337,4
16082,50481,5
16082,50897,5
16082,51066,5
16082,51425,4
16082,51811,4
16082,51851,5
16082,51912,4
16082,52370,5
16082,52374,4
16082,52721,5
16082,52987,5
16082,53770,5
16082,53973,5
16082,54387,4
16082,54393,4
16082,54533,5
16082,54780,5
16082,55119,5
16082,55201,5
16082,55499,5
16082,56381,3
16082,56554,5
16082,56718,2
16082,56772,3
16082,56792,4
16084,17377,5
16085,45639,5
16085,50933,2
16086,23489,4
16087,2940,5
16087,8888,5
16087,55563,5
16088,3499,4
16088,43163,4
16089,36854,5
16090,9377,5
16090,11046,5
16091,48923,5
16092,94,1
16092,8171,5
16092,9218,5
16092,13603,5
16092,14041,1
16092,15629,4
16092,19387,4
16092,23392,3
16092,25668,5
16092,28825,1
16092,32251,5
16093,37265,3
16093,56232,5
16094,39196,5
16094,48493,5
16094,55972,5
16095,3869,5
16095,17550,4
16095,18822,5
16096,2215,2
16097,6872,4
16097,7888,5
16097,29160,5
16097,37513,5
16097,39122,4
16097,40858,4
16097,44752,5
16097,45855,4
16099,7236,5
16099,10854,5
16099,16996,5
16099,26934,4
16100,33408,5
16101,35471,2
16101,44941,5
16101,51144,3
16102,6202,5
16102,45179,5
16103,74,4
16103,34019,3
16103,35630,1
16104,3275,5
16104,17066,5
16104,25374,3
16104,27559,4
16104,42867,5
16105,27675,5
16107,42330,4
16107,48896,5
16108,23987,4
16108,28638,5
16108,29518,4
16108,29893,4
16109,1319,5
16111,203,2
16111,3718,4
16111,7453,2
16111,9313,1
16111,10753,5
16111,30571,4
16112,784,2
16112,5972,4
16112,55777,5
16113,25307,5
16113,37755,5
16113,39980,5
16113,40076,5
16113,55173,5
16115,45276,5
16115,49889,5
16116,30447,2
16116,33755,5
16117,10829,3
16117,10893,5
16117,15424,1
16117,16255,5
16117,17744,4
16118,30788,5
16120,5391,4
16120,31007,5
16120,41583,4
16121,11299,2
16121,35282,3
16122,3865,4
16122,5181,4
16122,9173,3
16123,42432,5
16124,40012,5
16125,40014,4
16125,54322,5
16126,2890,5
16126,26496,5
16127,4104,4
