14683,30617,3
14683,40856,4
14683,40868,3
14683,41854,3
14683,42112,5
14683,43607,4
14683,43986,4
14683,44248,5
14683,44752,1
14683,47302,4
14683,47648,5
14683,47838,4
14683,47960,3
14683,49297,5
14683,50687,4
14684,2081,5
14684,4187,5
14685,53722,5
14686,8523,5
14687,301,5
14689,7460,4
14689,23012,5
14690,24922,5
14690,31378,5
14690,33679,3
14690,40854,2
14691,10893,5
14691,33384,5
14691,34701,5
14691,35432,5
14692,20774,5
14694,16726,5
14695,32412,3
14696,3158,5
14696,20503,5
14696,25168,5
14698,3652,4
14698,10913,4
14698,30029,5
14698,32750,4
14698,33476,4
14698,34907,3
14698,35570,3
14698,36340,4
14698,38592,4
14703,874,5
14703,1614,5
14703,4365,5
14703,5568,5
14703,27993,5
14703,35394,5
14704,1645,5
14704,5710,5
14705,7355,2
14705,11766,4
14705,36944,5
14705,55779,4
14705,56059,3
14706,10896,1
14706,12609,3
14706,12710,2
14706,19667,3
14706,27079,3
14706,28249,2
14706,43866,3
14707,16000,1
14707,37756,3
14707,38801,5
14707,40854,1
14707,46017,3
14708,26073,5
14709,7281,5
14709,42592,5
14709,55468,5
14711,2397,5
14711,36384,4
14711,46888,4
14712,31398,4
14713,26581,5
14714,21021,5
14714,39288,5
14715,20581,4
14716,7010,5
14717,35837,5
14718,41266,4
14718,43154,4
14719,6412,5
14720,13365,5
14720,43067,5
14721,55994,5
14722,10884,4
14722,11614,3
14724,11590,4
14724,17525,2
14724,20880,5
14724,21674,5
14724,23779,4
14724,29618,5
14725,38305,5
14726,182,4
14726,4525,4
14726,10186,4
14727,4093,5
14728,2833,5
14728,5622,2
14729,44108,5
14730,10656,4
14730,18117,3
14730,18984,2
14731,776,5
14731,40430,1
14731,43559,5
14731,43937,5
14731,50865,5
14731,54172,5
14732,28802,1
14732,35570,1
14735,9294,2
14736,25690,1
14736,26202,2
14736,31067,4
14737,41844,2
14738,1114,5
14738,5305,3
14738,6156,3
14738,6161,5
14738,7009,5
14738,8059,4
14738,11009,5
14738,14021,4
14738,21333,5
14738,22350,5
14738,25903,5
14738,26640,3
14738,27898,4
14738,39345,4
14739,357,4
14739,9227,5
14740,195,3
14740,4009,5
14740,5489,1
14740,6204,5
14740,7706,4
14740,7937,2
14740,7964,4
14740,8113,4
14740,8862,5
14740,9009,5
14740,12660,4
14741,14046,3
14741,25066,2
14741,39602,4
14741,43749,4
14741,48467,3
14742,11299,5
14742,20833,5
14743,37587,4
14743,37661,3
14745,28560,5
14745,28992,4
14745,30218,5
14745,55972,5
14746,356,4
14746,32470,4
14747,244,2
14747,5750,1
14750,5921,5
14750,19417,5
14750,40866,5
14752,12534,1
14753,319,5
14753,6169,5
14753,31634,5
14754,2578,5
14754,11671,5
14754,54711,5
14755,19970,5
14755,24927,4
14757,36607,4
14757,37755,5
14757,52660,5
14758,11039,2
14758,22827,4
14759,30401,3
14760,15549,1
14760,16141,5
14761,10899,1
14762,52854,4
14763,15906,3
14763,41007,4
14766,40723,5
14766,42711,3
14766,54236,5
14767,206,4
14767,1492,2
14767,2916,3
14767,3265,5
14767,3382,4
14767,3404,3
14767,5142,3
14767,5434,3
14767,6121,4
14767,9471,4
14767,12938,2
14767,13918,5
14767,16462,2
14767,19419,2
14767,21222,3
14767,21337,2
14767,29871,3
14767,32410,1
14767,33358,3
14767,35551,3
14767,37134,3
14767,39168,4
14767,40707,3
14767,46057,2
14767,46939,3
14767,47019,3
14767,48672,4
14767,49970,4
14768,34151,5
14769,2829,4
14769,4801,5
14769,5886,5
14769,6395,5
14769,31857,3
14769,36022,5
14769,39566,3
14769,44513,4
14770,28469,4
14770,31485,4
14770,32532,4
14770,36267,4
14771,55414,3
14772,411,5
14772,1092,5
14773,4313,4
14773,6992,2
14774,4634,5
14774,12686,1
14774,14871,4
14774,17729,1
14774,18676,2
14774,19585,2
14774,23919,5
14774,26566,5
14774,27111,1
14774,34481,5
14774,34805,5
14774,35440,4
14774,40101,3
14774,45511,5
14774,47050,4
14775,21325,4
14775,26680,2
14775,28520,4
14776,3277,5
14776,19585,5
14777,17703,5
14777,19531,5
14778,8171,5
14778,24772,5
14781,547,5
14782,37308,5
14783,6100,5
14783,8157,4
14783,8961,5
14784,10913,4
14784,35087,5
14785,2427,4
14785,6355,3
14785,11350,1
14785,30385,5
14785,30890,1
14785,56566,2
14786,5671,4
14786,5903,5
14786,6278,5
14786,9508,5
14787,7651,5
14788,4436,2
14788,9284,2
14788,10737,2
14788,10979,3
14788,21784,3
14788,42432,4
14788,44248,4
14790,9296,5
14790,14457,1
14790,28064,5
14790,31695,1
14790,47649,2
14790,50698,5
14791,43432,4
14791,44999,4
14792,1244,5
14792,7335,5
14793,53830,5
14794,1878,5
14794,13150,5
14796,32977,5
14797,33072,5
14797,41311,5
14797,48276,5
14798,15255,5
14798,19666,5
14798,37034,5
14799,21464,5
14799,28565,5
14800,1365,5
14800,9273,5
14800,54121,5
14801,28389,2
14805,4387,4
14806,27731,4
14808,32232,5
14808,56431,5
14809,18663,5
14809,51947,4
14810,52882,5
14811,46502,3
14811,53158,5
14811,55448,5
14811,56201,5
14812,15191,1
14812,20458,5
14812,20848,5
14813,47619,4
14814,45371,5
14814,53724,1
14815,17199,4
14816,186,5
14816,295,4
14816,9267,4
14817,12040,4
14818,8149,5
14818,15531,4
14819,25235,4
14819,54135,5
14820,7580,1
14820,48218,2
14820,51097,4
14820,51132,2
14820,53935,3
14820,54584,3
14820,55463,3
14820,56125,4
14821,25937,4
14821,32409,4
14821,33325,5
14821,33964,4
14821,36911,4
14821,38671,4
14822,4869,4
14822,21218,4
14823,32,3
14823,46530,4
14823,51361,5
14823,55014,5
14824,2791,5
14824,2940,5
14824,4374,5
14824,5940,4
14824,7901,2
14824,12272,5
14824,12324,4
14824,29451,5
14825,9898,5
14826,29520,3
14827,24607,5
14828,32064,3
14830,5606,5
14830,7557,5
14831,19132,5
14831,27769,5
14831,37033,4
14832,14181,5
14832,26346,5
14833,2113,4
14833,54956,3
14834,31309,5
14834,44242,4
14834,44261,5
14835,5197,2
14836,1207,5
14836,1283,5
14837,4869,5
14837,23976,5
14837,45068,5
14838,8816,3
14838,13231,4
14841,798,1
14841,9377,4
14842,12024,5
14842,32843,5
14842,40834,5
14842,42022,5
14842,42316,5
14843,48632,4
14845,264,5
14845,2047,5
14845,9044,5
14845,30242,5
14845,33810,5
14846,4745,5
14847,2405,4
14847,5117,4
14847,13740,5
14848,200,5
14848,21770,4
14849,349,5
14849,4104,5
14849,24668,5
14850,2357,4
14850,8285,4
14850,45362,5
14850,45610,5
14850,51039,5
14850,51361,5
14852,46168,4
14853,8370,3
14853,32085,4
14854,1249,5
14854,54151,4
14855,121,5
14855,10898,5
14855,32903,5
14855,51513,5
14857,2129,5
14857,45936,5
14857,49824,5
14858,4261,3
14858,5750,4
14858,10238,3
14858,11270,4
14858,17616,3
14858,22463,1
14858,36882,5
14858,43109,5
14859,1691,3
14859,2763,4
14859,4770,3
14860,22909,4
14860,45322,5
14860,45830,4
14860,53830,3
14860,55747,5
14862,21181,4
14862,22470,1
14862,32761,1
14862,37988,5
14862,42052,1
14863,53100,5
14864,316,4
14864,20233,4
14864,40401,5
14865,11057,5
14865,22864,5
14865,31790,4
14865,35314,2
14866,38112,4
14869,11027,5
14870,11043,1
14870,27985,1
14870,40867,4
14871,74,5
14871,355,5
14871,1329,5
14871,2468,5
14871,3841,5
14871,3846,5
14871,5487,5
14871,10222,5
14871,10790,1
14871,10833,5
14871,55160,5
14872,6992,5
14873,44237,5
14873,51978,5
14874,17637,5
14874,24259,5
14874,32368,5
14874,41289,5
14874,42330,5
14874,47382,5
14874,50823,5
14875,16149,5
14875,41238,5
14876,10753,5
14876,54322,5
14878,55225,4
14878,56244,2
14880,18328,4
14880,29820,3
14880,53781,5
14881,10794,5
14882,41709,5
14882,49905,4
14883,7954,5
14884,21246,5
14884,23011,5
14884,24675,5
14885,26443,1
14885,27582,5
14885,30386,1
14885,42504,5
14885,46541,5
14885,50267,1
14887,48220,3
14888,4225,5
14888,8092,5
14888,36495,1
14889,32472,4
14891,15127,5
14891,19630,3
14892,3485,4
14893,46607,5
14894,23920,4
14894,36722,5
14894,41647,5
14895,50427,4
14896,9310,3
14897,5525,3
14897,17818,4
14897,18653,4
14898,2441,4
14902,692,5
14902,1136,5
14902,1826,5
14902,21246,5
14903,13746,3
14903,15334,5
14903,45212,3
14903,56003,1
14905,43274,5
14907,84,2
14907,1952,5
14907,9294,4
14907,9308,5
14907,9309,3
14907,15218,2
14907,40855,1
14907,45968,3
14907,47311,2
14908,42109,5
14911,39952,5
14912,50933,5
14914,15284,5
14914,30994,4
14915,3499,5
14915,31685,5
14915,52119,3
14917,35253,5
14917,36480,5
14917,44108,4
14918,24827,1
14918,32144,5
14918,37635,2
14918,42159,5
14918,44388,5
14918,46018,1
14918,47514,5
14918,49464,5
14918,55632,1
14918,55718,5
14919,25741,3
14919,40227,4
14920,292,4
14920,6781,5
14920,22638,2
14921,5780,4
14922,44797,3
14926,15902,3
14926,39969,4
14926,51453,4
14927,54599,3
14928,1908,1
14928,2204,3
14928,2543,3
14928,2979,1
14928,4054,5
14928,7436,3
14928,8652,2
14928,9547,3
14928,22438,5
14929,6505,1
14929,6717,2
14929,7636,2
14929,9330,4
14929,16490,4
14929,19676,2
14930,20183,5
14930,21674,5
14931,9983,4
14931,31569,5
14933,18844,4
14934,2815,5
14934,3851,5
14934,7207,3
14934,10016,5
14936,7274,2
14936,30168,5
14937,14984,5
14938,11439,1
14938,14520,5
14939,3726,5
14939,9540,1
14940,46198,1
14940,48767,5
14941,1846,5
14941,17522,4
14941,38555,5
14942,5210,3
14943,2151,3
14943,14104,4
14944,1678,5
14944,5424,1
14944,6217,4
14944,6444,4
14944,7889,5
14944,8304,5
14945,43607,3
14945,49606,4
14946,47648,3
14946,52607,4
14947,5653,5
14947,16942,5
14947,23083,3
14948,9268,5
14949,3114,5
14949,4070,5
14949,49645,5
14950,24362,5
14952,225,5
14952,1316,5
14952,36047,5
14953,16708,5
14955,7951,1
14955,11057,2
14956,140,1
14956,292,5
14956,350,4
14956,1733,5
14956,3125,4
14956,3550,5
14956,10899,4
14956,14386,4
14956,17943,5
14956,19531,5
14956,30912,5
14956,55286,4
14958,3734,5
14958,6998,5
14958,8066,5
14959,10737,5
14959,52936,5
14960,43251,3
14961,8149,5
14961,30585,5
14962,40831,5
14963,37592,3
14963,48560,5
14963,52147,5
14964,5606,5
14964,10850,4
14964,15218,5
14964,21906,5
14964,28925,5
14964,48553,5
14965,9278,4
14965,20862,4
14966,25654,5
14966,38322,5
14967,1480,5
14968,10769,5
14968,16529,4
14968,18778,4
14968,19369,4
14969,28474,5
14969,49063,5
14969,49772,5
14969,50442,5
14969,54421,5
14969,54471,4
14969,55515,5
14969,55523,5
14969,55691,5
14970,7854,2
14970,19125,3
14970,45985,5
14971,3913,5
14971,6694,5
14971,41562,5
14971,47352,5
14971,47999,5
14972,4840,5
14973,44812,5
14974,10995,4
14975,25281,4
14977,34176,5
14978,42630,5
14979,33225,4
14980,36706,3
14981,1343,4
14981,2057,5
14981,4317,5
14981,18847,5
14981,29900,5
14981,34754,5
14981,47308,5
14982,18984,1
14983,31566,5
14983,41770,4
14983,45846,5
14983,56658,5
14984,51452,1
14986,2815,5
14986,37899,5
14986,44268,1
14986,50910,5
14986,53770,1
14988,38855,3
14989,2494,5
14989,11481,3
14989,40878,4
14989,43607,4
14989,47096,5
14990,14661,4
14991,13975,4
14992,3432,5
14993,970,4
14993,1647,4
14993,1657,3
14993,2294,4
14993,50422,3
14994,10978,4
14994,27276,4
14997,2743,4
14997,22397,5
15000,8330,5
15000,9271,5
15000,10819,5
15000,31667,1
15000,36095,4
15000,53565,5
15001,10930,5
15001,16199,5
15001,38575,5
15002,8489,2
15002,22870,4
15002,33300,5
15002,44508,5
15002,44970,5
15002,50819,2
15002,54594,3
15002,56046,3
15004,27899,3
15004,38280,1
15004,48794,4
15004,54601,4
15005,45599,5
15006,213,4
15006,2232,3
15006,22610,4
15006,52502,5
15007,583,3
15007,733,4
15007,1217,5
15007,4953,2
15007,10913,5
15007,12013,4
15007,17171,3
15007,17529,5
15007,17883,2
15007,18044,5
15007,18277,5
15007,21064,4
15008,23896,1
15009,5326,5
15010,2228,3
15013,576,5
15013,20552,5
15013,44547,5
15014,523,5
15014,1051,5
15014,1136,5
15014,1304,5
15014,1862,4
15014,2155,5
15014,2577,5
15014,2745,5
15014,3612,4
15014,3920,2
15014,4250,5
15014,6622,2
15014,13472,3
15014,18086,2
15014,26267,4
15014,29592,5
15014,33211,5
15014,34463,1
15014,37904,5
15014,41269,5
15014,44174,5
15014,46362,5
15014,49039,5
15014,50534,5
15014,51160,5
15014,52119,2
15014,52406,5
15014,54189,5
15014,54648,5
15014,55392,5
15014,55921,4
15014,56055,5
15014,56651,1
15016,18152,5
15016,39948,4
15017,18082,5
15019,1715,5
15020,2220,5
15021,20152,5
15022,1584,1
15022,47643,1
15023,17945,5
15023,28243,4
15024,46870,5
15025,67,4
15025,18383,3
15026,23902,4
15026,41314,5
15027,5250,5
15027,31449,5
15027,36520,1
15028,16249,5
15028,27049,5
15028,27515,5
15028,30429,5
15028,32580,5
15028,34484,5
15028,37568,5
15028,38035,5
15028,40193,4
15028,42401,5
15028,43373,5
15028,45728,5
15028,46149,5
15028,50132,5
15028,51035,5
15028,51938,5
15028,52795,5
15028,52808,5
15028,53004,4
15028,53790,5
15028,54245,5
15028,56167,5
15029,994,5
15029,1294,5
15029,1786,4
15029,12327,5
15029,16752,5
15029,37746,5
15030,380,3
15030,990,5
15030,992,4
15030,1779,4
15030,3106,4
15030,6255,4
15030,9725,4
15030,10758,4
15030,16041,4
15030,37643,5
15030,40868,4
15030,50211,3
15030,53362,4
15030,54658,5
15031,12334,4
15031,26730,5
15032,10999,5
15032,23116,5
15032,47354,5
15032,49594,5
15032,50553,5
15033,10784,4
15033,14073,3
15033,15024,4
15034,1230,5
15034,2047,3
15034,9953,5
15034,13231,5
15034,27450,4
15034,35615,5
15034,37420,5
15034,53105,3
15034,53499,5
15035,3075,5
15035,23653,4
15038,20957,5
15038,29090,3
15038,36062,5
15038,44263,5
15038,51650,5
15039,50713,2
15040,3532,1
15040,10726,3
15040,31537,3
15040,35314,5
15041,9997,1
15041,14220,4
15042,35100,5
15043,6468,5
15043,21391,3
15043,27545,3
15043,30262,3
15043,35177,3
15043,35434,3
15043,38531,3
15043,43359,3
15043,48944,3
15044,34089,5
15044,35229,4
15044,40448,5
15045,1291,5
15045,5754,1
15046,45421,4
15046,47487,2
15047,4385,4
15047,10875,2
15047,11420,5
15047,18676,3
15047,33474,5
15047,34845,5
15047,36628,4
15047,41267,3
15047,44797,1
15047,47960,4
15047,48781,4
15047,50297,2
15047,52596,4
15047,52607,4
15047,54387,3
15048,970,5
15048,1656,4
15048,3919,5
15048,14987,4
15048,18635,5
15048,22272,5
15048,30024,5
15048,31159,4
15048,33749,5
15048,35782,5
15048,38051,5
15048,43654,5
15048,45307,4
15048,52246,5
15048,52596,5
15048,52860,4
15048,52883,5
15048,54372,5
15048,55812,5
15048,56412,4
15049,55487,5
15050,2312,1
15050,4393,1
15050,5879,1
15050,5931,1
15050,7129,1
15050,11233,1
15050,27416,1
15052,4297,5
15052,4439,5
15052,5294,4
15052,6922,4
15052,8947,5
15052,15657,4
15052,20022,5
15052,20974,5
15052,32533,5
15052,36019,4
15052,39035,4
15052,48711,5
15052,50414,5
15052,54888,4
15052,56036,5
15053,33282,5
15054,11001,5
15054,21137,4
15054,21874,5
15054,38060,5
15054,50756,5
15056,28567,3
15056,30658,5
15056,33685,2
15056,37034,3
15056,37640,3
15056,38468,5
15056,38531,3
15056,40568,4
15056,40868,3
15057,39289,5
15059,2709,5
15059,3147,5
15059,6220,5
15059,29866,4
15059,30229,5
15059,47128,4
15060,5859,5
15060,38467,5
15060,40755,5
15060,43422,4
15061,47163,5
15062,41502,5
15063,1099,5
15063,1207,5
15063,1632,4
15063,2823,5
15063,4222,5
15063,4719,2
15063,5462,5
15063,8271,3
15063,12617,4
15063,14181,4
15063,32669,5
15063,35314,3
15063,49369,5
15064,43745,4
15064,49487,5
15066,29001,5
15067,9279,5
15067,9286,3
15068,426,5
15068,1296,5
15068,4755,5
15068,5797,5
15068,5928,5
15068,6061,5
15068,6625,5
15068,7362,5
15068,9252,3
15068,10772,4
15068,12746,5
15068,20433,5
15068,21370,5
15068,21434,4
15068,21625,5
15068,31404,5
15068,31496,5
15068,31815,5
15068,47145,4
15069,1502,5
15069,49647,3
15069,51392,5
15071,22345,5
15071,45918,3
15071,48550,5
15073,49292,1
15073,54184,1
15074,5873,5
15076,38547,3
15077,50933,5
15078,3943,5
15079,13631,4
15079,40873,5
15079,45850,4
15080,2024,5
15080,19440,5
15080,29401,5
15082,18893,1
15082,29973,5
15083,1132,5
15083,21842,4
15083,29420,3
15084,11057,3
15084,45843,1
15086,3992,4
15086,5578,1
15086,9242,4
15086,10262,2
15086,10501,4
15086,10801,4
15086,12143,3
15086,12221,3
15086,54285,5
15087,2472,5
15088,382,5
15088,27873,2
15088,45981,5
15089,1373,2
15089,30361,4
15089,32825,5
15090,1094,5
15090,18354,2
15091,10564,4
15092,43538,3
15092,54534,5
15094,50766,1
15095,12222,1
15095,23980,3
15097,40,4
15097,2421,5
15097,10754,3
15097,11365,4
15097,12024,5
15097,12386,4
15097,17181,4
15097,20735,4
15098,33648,4
15099,3307,1
15099,17921,1
15099,25695,1
15099,34868,2
15099,36828,2
15099,42438,4
15100,5944,5
15100,10507,5
15100,10842,5
15101,7705,5
15103,40843,3
15103,53064,5
15105,20835,5
15106,19245,4
15106,31903,3
15106,38840,2
15106,42409,5
15107,36479,5
15107,39026,5
15107,43976,5
15107,45774,5
15107,55538,5
15108,1138,5
15108,10842,5
15108,15164,5
15109,38812,5
15109,49325,5
15110,54958,4
15111,339,5
15112,37828,5
15113,7341,5
15113,31380,5
15113,54773,3
15114,404,5
15114,4276,5
15114,5498,5
15114,9655,5
15114,19380,5
15114,29378,5
15114,47369,5
15115,3499,5
15115,7520,5
15115,9653,5
15115,9687,4
15115,11867,1
15116,2672,5
15116,30470,5
15117,3844,4
15117,4437,3
15117,5443,4
15117,7216,5
15117,7240,2
15117,15748,5
15117,18864,5
15118,6968,5
15118,18929,5
15118,39592,5
15119,17055,5
15119,38052,5
15120,231,3
15120,4245,5
15120,7685,5
15120,7706,5
15120,9275,4
15120,31079,4
15121,6330,4
15122,29673,4
15122,30973,5
15124,32750,1
15124,35267,2
15125,1367,5
15125,8680,3
15126,312,4
15126,51506,4
15127,20344,4
15127,30954,3
15127,32113,4
15128,50372,4
15129,36984,5
15129,51344,5
15131,23613,4
15131,55217,5
15131,56482,3
15132,14236,3
15132,45013,5
15133,42046,5
15136,2863,5
15137,13251,5
15138,20223,3
15139,24451,3
15139,31739,2
15141,416,2
15141,41200,4
15142,16416,5
15142,31647,5
15142,40441,5
15143,21218,4
15144,273,5
15145,3949,4
15145,32478,5
15148,2027,4
15148,6378,4
15148,6611,4
15148,8646,4
15149,15511,4
15150,51449,5
15150,51540,5
15152,16243,3
15152,18497,5
15152,20433,5
15152,20694,5
15152,23740,5
15152,24994,5
15153,9618,4
15154,4719,3
15154,9970,3
15154,19466,3
15154,19839,3
15154,35989,3
15154,54491,3
15154,54622,3
15155,43796,3
15155,46958,4
15155,54319,5
15156,12702,2
15157,53774,5
15157,56088,5
15158,23186,5
15158,35777,5
15158,40015,5
15158,40426,5
15158,49942,5
15158,52129,5
15159,5927,4
15159,9291,3
15159,9295,5
15160,6197,5
15160,21311,5
15161,3230,4
15163,10807,2
15165,329,5
15166,42756,5
15167,2815,5
15167,5430,1
15167,6549,4
15167,6662,4
15167,8646,5
15167,12836,5
15167,13604,4
15167,21181,3
15168,16012,5
15168,38644,5
15169,1238,5
15169,1656,4
15169,5514,5
15169,27326,5
15170,35057,5
15170,37355,5
15170,39074,5
15173,28148,4
15173,31923,5
15174,44138,5
15174,46017,2
15176,2823,5
15176,7446,5
15177,3084,5
15177,41424,5
15177,45265,5
15178,11054,5
15178,40018,4
15178,52695,4
15178,55338,2
15179,981,5
15179,2532,5
15179,3374,5
15179,3599,5
15179,4730,1
15179,4839,5
15179,4899,5
15179,6203,5
15179,6844,5
15179,9471,5
15179,10731,5
15179,10844,5
15179,15624,4
15179,17818,4
15179,20070,5
15179,26342,5
15179,27248,5
15179,27540,4
15179,27686,4
15179,28780,5
15179,29827,5
15179,31499,5
15179,33785,5
15179,36556,5
15179,43183,5
15179,47816,5
15179,47854,5
15179,49680,1
15179,52239,5
15180,40851,5
15181,25404,5
15181,30736,5
15182,1497,5
15182,31394,5
15183,1229,5
15183,4869,4
15184,17456,5
15185,16721,5
15185,32530,2
15186,11301,4
15186,18224,4
15188,10726,5
15188,26132,5
15189,9225,5
15190,35635,5
15192,28393,3
15192,38817,5
15192,48564,5
15193,17778,2
15194,3058,4
15194,30026,3
15194,32925,3
15194,32979,2
15194,33172,3
15195,751,5
15195,49834,5
15196,51091,1
15197,13844,5
15197,21392,4
15197,31841,5
15197,35489,5
15197,40405,5
15197,43420,5
15197,44540,5
15197,45388,5
15197,46703,5
15197,48602,5
15197,56373,5
15199,26796,4
15200,2441,4
15200,4618,4
15200,15338,4
15200,22012,4
15200,28808,5
15200,28863,5
15202,74,2
15202,9294,2
15203,142,5
15203,992,4
15203,3676,5
15203,6806,4
15203,10237,5
15203,13304,5
15203,39559,4
15204,10980,5
15204,47021,2
15204,54028,5
15204,54663,2
15205,47671,1
15205,50223,3
15206,26478,5
15206,43810,4
15206,56719,3
15207,421,5
15207,48760,5
15208,43,1
15208,10794,5
15208,19092,5
15209,45208,5
15210,6847,5
15210,53722,3
15212,29055,4
15213,2577,4
15214,28555,5
15214,44502,5
15214,52607,5
15216,50125,5
15221,33474,5
15221,52854,5
15222,141,4
15222,10931,4
15222,18290,2
15222,27947,2
15222,43205,5
15222,46018,5
15224,10611,1
15224,18019,4
15224,36570,1
15226,12953,5
15226,16012,5
15227,31566,4
15228,31897,3
15228,35198,5
15228,36177,4
15229,7003,4
15230,256,5
15230,17867,5
15230,18654,5
15230,23161,5
15230,26596,5
15230,31211,5
15231,32663,5
15232,13964,2
15233,29363,5
15234,25191,5
15234,45675,5
15235,528,4
15235,3913,5
15235,7206,4
15235,8064,5
15235,8513,5
15236,4007,5
15236,4902,5
15236,5268,5
15236,7798,3
15236,9234,4
15236,9313,5
15236,10607,1
15236,10731,3
15236,10736,5
15236,10854,2
15236,10893,5
15236,10920,2
15236,11007,4
15236,11036,4
15236,11054,5
15236,11696,2
15236,11762,4
15236,12841,1
15236,13359,2
15236,14021,2
15236,14231,2
15236,20853,1
15236,20968,3
15236,21541,4
15236,22384,5
15236,22441,4
15236,22541,4
15236,23980,3
15236,25060,3
15236,27515,5
15236,28562,4
15236,29212,3
15236,29223,3
15236,30788,3
15236,32564,1
15236,32925,4
15236,32927,1
15236,33116,1
15236,33237,3
15236,33417,4
15236,34637,4
15236,35592,2
15236,35639,3
15236,36870,4
15236,37636,3
15236,38168,3
15236,38464,3
15236,42815,2
15236,47928,3
15237,846,4
15237,6099,1
15237,18321,3
15238,5726,5
15239,10875,5
15239,54322,5
15240,4554,4
15240,40858,5
15240,54625,5
15241,21784,5
15241,54958,2
15243,39989,2
15246,4687,3
15246,18562,3
15246,27276,5
15246,47310,2
15246,49479,5
15246,50404,4
15246,51514,4
15247,84,5
15247,319,5
15247,8566,5
15247,27490,4
15247,42270,5
15249,5780,5
15249,8656,5
15249,37737,5
15251,45162,5
15251,55221,2
15252,3299,5
15252,5003,5
15253,39733,4
15254,37176,5
15255,2290,4
15255,5801,5
15256,12,5
15256,213,5
15256,666,5
15256,1649,5
15256,4619,5
15256,4840,3
15256,6717,5
15256,8166,5
15256,10099,5
15256,10795,4
15256,14533,4
15256,21338,5
15256,26073,5
15256,30026,4
15256,30303,4
15256,36887,4
15256,38575,5
15256,54930,5
15257,9600,5
15257,21840,5
15258,5195,5
15259,37642,5
15260,3189,4
15260,17516,4
15260,18499,4
15260,45162,5
15260,54534,4
15261,31413,5
15261,37268,5
15262,41265,5
15262,45265,5
15263,1092,4
15263,2815,5
